61	103024397	0.021693649
385	103007041	0.7378382
125	103007386	0.011403186
82	103007765	0.00069564895
314	103018901	0.025332881
47	103021880	0.0013746578
574	103018847	0.002297479
128	103014368	0.0013119765
842	103040726	0.0041505205
20	103049410	0.43295312
838	103017478	0.023048809
73	103033298	0.17150499
950	103031339	0.0006998752
83	103029652	0.9685335
5	103039870	0.00067676837
597	103035610	0.00066149974
897	103064992	0.0074308305
617	103011411	0.008939344
999	103035563	0.045994442
440	103007452	0.9060969
785	103012954	0.52359474
745	103031232	0.0043109017
566	103009012	0.66602504
805	103051245	0.009155714
399	103028063	0.00069727545
690	103010162	0.00068542437
676	103011935	0.015190939
804	103004009	0.0007261795
128	103054645	0.9717767
191	103042739	0.3630292
475	103024376	0.012969531
716	103006842	0.96986514
343	103049900	0.018313827
196	103047147	0.91564226
408	103012669	0.003379396
375	103016738	0.0069673546
484	103028658	0.0015335046
913	103011810	0.025588464
987	103035230	0.24533825
888	103066414	0.0013488684
511	103025251	0.017246295
952	103028285	0.0006715353
379	103024991	0.82544535
833	103005239	0.022418784
811	103044701	0.24864963
617	101611644	0.83433336
38	103012954	0.14750518
845	103037308	0.36726898
307	103055067	0.00067133695
846	103058738	0.07746976
413	103016017	0.0074015073
171	103046361	0.95971215
651	103013812	0.0007070066
804	103005735	0.00089200813
359	103011365	0.0006727233
866	103023214	0.00070804433
443	103054227	0.13773067
557	103036020	0.008635176
193	103042384	0.98048353
394	103011546	0.0015139377
392	103058510	0.029227171
741	103048912	0.0007850257
563	103024721	0.0006559407
669	103061014	0.41739288
675	103022779	0.0053399806
577	103066799	0.84441936
262	103026239	0.09975968
346	103065639	0.025507893
776	103044053	0.80833423
855	103011726	0.0067808763
539	103002420	0.87962765
17	103018355	0.16804947
404	103055681	0.0054913913
60	103038661	0.022537962
986	103054628	0.038997456
374	103036516	0.94804615
195	103032454	0.0076606716
142	103060556	0.96647805
813	103013157	0.77424014
618	103020907	0.63606626
693	103056794	0.0007039322
101	103034779	0.00070629484
56	103010704	0.01944592
492	103022032	0.8210052
690	103031343	0.10689891
282	103037014	0.49065062
422	103008353	0.120190434
519	103021289	0.033294253
404	103022588	0.506838
807	103033810	0.002147193
862	103012561	0.014296366
420	103002146	0.5775855
880	103063977	0.0504496
723	103018318	0.0008589693
204	103045183	0.24942474
972	103049020	0.0006670734
443	103007553	0.019835917
372	103025184	0.95284337
686	103000119	0.93336254
286	103015410	0.96888953
197	103048948	0.96436733
515	103037517	0.0143954735
382	103059839	0.8332665
671	103051168	0.008983123
341	103036197	0.005331887
441	103055329	0.00068129506
134	103029646	0.00068220723
620	103047711	0.0043683616
43	103011241	0.0015988665
110	103008120	0.009069262
712	103004341	0.0007614216
929	103056451	0.40304917
924	103041833	0.9360366
111	103041198	0.0016661682
479	103035343	0.87124115
747	103002717	0.017213857
96	103056333	0.27360305
608	103028021	0.92990994
393	103023834	0.00066722283
56	103021726	0.037802603
699	103023247	0.35386205
249	103022804	0.013728102
124	103021577	0.012105305
11	103002698	0.0007360805
472	103009427	0.0029629811
846	103029080	0.47920206
80	103002698	0.0006626308
486	103021522	0.10017452
745	103013358	0.000677404
443	103005023	0.003624622
512	103013263	0.6125832
296	103041033	0.004426728
731	103032297	0.8427096
373	103054714	0.08386411
158	103014215	0.031777997
374	103017233	0.4737891
587	103044597	0.0038370395
888	103025842	0.020915587
843	103049159	0.27006522
527	103025402	0.013728898
680	103053551	0.0006899008
683	103024900	0.00065512164
990	103049020	0.0013475713
561	103019373	0.018686023
460	103037428	0.70906246
742	103031343	0.00070485723
316	103055990	0.9491492
15	103042604	0.8704139
108	103025713	0.017231874
373	103037428	0.7634988
322	103007103	0.8487208
432	103001382	0.15885863
470	103060075	0.023014748
343	103061967	0.0067029265
829	103024709	0.07702365
525	103061261	0.00069187867
819	103032667	0.003352604
259	103049821	0.0006991489
870	103059411	0.2253632
143	103066820	0.0007032328
498	103000151	0.34608063
601	103009085	0.024820354
586	103031910	0.95231485
470	103047492	0.00087037106
586	103036156	0.6964217
84	103025132	0.96044147
441	103022754	0.00066725624
970	103053896	0.943025
416	103045221	0.008448495
944	103053131	0.013663903
81	103038152	0.00070693664
443	103016219	0.40010893
485	103004995	0.0024592725
474	103039854	0.00069439475
266	103006892	0.00070792565
378	103035275	0.012148292
706	103020668	0.9556436
246	103047728	0.8636288
828	103032983	0.9046874
227	103020690	0.00071323983
24	103009795	0.01637341
493	103045483	0.000661467
404	103030053	0.01582397
238	103034606	0.33019307
753	103027117	0.0035454046
581	103060755	0.0006804606
577	103015089	0.083144315
802	103030393	0.0020902348
21	103029613	0.4580193
710	103061383	0.9600675
318	103052734	0.6522189
611	103057069	0.0006759878
779	103013979	0.8079215
622	103014212	0.43300632
829	101660278	0.5162199
769	103024742	0.7733755
106	103039780	0.9504304
432	103000648	0.004337013
3	103015987	0.50984365
433	103003441	0.16263852
253	103054457	0.48755157
159	103023996	0.002054545
305	103032682	0.00069445925
772	103047266	0.85202265
73	103007293	0.0050628865
2	103024593	0.000671464
145	103019356	0.5306199
374	103036693	0.0026461957
702	103058262	0.98022467
242	103042560	0.0010356748
206	103031065	0.00517138
13	103055791	0.0790026
368	103065780	0.30734864
160	103028720	0.9602175
626	103010034	0.048563506
63	103035134	0.0006915887
874	103045682	0.000684963
154	103053183	0.7602742
302	103030131	0.0037432734
59	103049726	0.0053814044
561	103053158	0.68478096
649	103059289	0.95157886
15	103039316	0.00067561166
172	103064759	0.0130757
388	103035601	0.014351546
170	103022743	0.96628624
728	103058829	0.00069063663
433	103021439	0.527584
29	103063283	0.25042823
785	103053059	0.0071496973
120	103017895	0.5724374
519	103031265	0.04734504
458	103053240	0.009639605
108	103045881	0.022404917
260	103052394	0.002072491
328	103042629	0.002252441
568	103043042	0.7945721
905	103061194	0.13198316
946	103046001	0.0008388139
144	103064279	0.0010806523
789	103038669	0.00087283447
188	103027976	0.0130548505
874	103038593	0.36652428
270	103029379	0.00068482984
110	103063173	0.014866408
438	103063571	0.5568258
809	103011390	0.4813059
775	103001423	0.16655944
166	103028285	0.009913422
928	103036330	0.0006931723
155	103021966	0.0007210321
884	103064631	0.67892694
940	103020080	0.0012959994
414	103005433	0.8542619
736	103050733	0.002067058
596	103056216	0.19657038
450	103051223	0.23354918
916	103018699	0.03168692
123	103049639	0.00067079463
75	103049947	0.0009111293
766	103046672	0.006968648
208	103048717	0.033756457
331	103050637	0.0006849849
943	103054853	0.003788222
227	103011702	0.0006858361
569	103040622	0.0006882852
909	103029628	0.9722864
910	103046183	0.92656744
860	103029068	0.0007280292
875	103036469	0.028532455
179	103014744	0.0006888493
979	103022471	0.5998445
27	103012021	0.954321
603	103065196	0.00067401223
684	103054796	0.00076862285
462	103010481	0.020433124
375	103008929	0.00088255125
999	103052979	0.0048189806
139	103034839	0.000694197
247	103027117	0.0006764402
974	103033380	0.0070105065
19	103052755	0.4001274
350	103030399	0.0006821013
792	103043601	0.0007338633
193	103056579	0.0007285647
580	103028674	0.0006883082
529	103023399	0.00071726274
522	103016858	0.0006620456
808	103014772	0.0008010467
454	103016917	0.016825166
893	103065759	0.00067676
146	103013645	0.79244787
58	103026240	0.00066119595
729	103064859	0.8101822
9	103028285	0.0006880452
752	103007460	0.9022633
60	103034838	0.8086875
675	103028261	0.00068124506
624	103023785	0.024481818
209	103056770	0.23814407
82	103058958	0.00069140014
24	103041304	0.008837417
248	103029211	0.002593027
834	103020721	0.9822449
595	103049750	0.0006749549
776	103065032	0.2463155
135	103001776	0.0006767406
552	103054310	0.0023395794
777	103026556	0.9093233
605	103003532	0.0036971888
879	103061682	0.0007032175
466	103057542	0.7426588
791	103055048	0.011271355
32	103022830	0.00072715664
839	103056136	0.1796072
634	103019851	0.8369224
534	103033682	0.017613266
451	103036266	0.04002285
533	103003895	0.31914148
916	103025223	0.0066363323
649	103049077	0.012535562
109	103005410	0.8520664
946	103063725	0.0006799106
334	103062355	0.5306753
674	103001000	0.00068678963
24	103066077	0.000693237
923	103003171	0.005240077
308	103045106	0.0024487295
710	103049836	0.0006749378
639	103056955	0.07752816
167	103047321	0.85363865
180	103041152	0.36656082
128	103038027	0.009254691
319	103034540	0.0006914453
62	103018483	0.05308998
90	103000259	0.068531945
440	103062209	0.0006713153
404	103060761	0.0007449803
412	103012142	0.5661823
667	103030033	0.00066443905
358	103048858	0.0006966524
81	103033794	0.00066371437
282	103040624	0.5747883
65	103059511	0.000715812
802	103046635	0.023520159
962	103060305	0.4659343
498	103007615	0.6868653
502	103055766	0.97076964
533	103038853	0.029381162
836	103019356	0.067009285
555	103050136	0.0006749726
180	103013579	0.5646888
709	103060709	0.039414193
650	103042293	0.0008904006
322	103061183	0.0016221028
719	103063593	0.00068785605
501	103000563	0.9732299
579	103038169	0.17646712
857	103012061	0.021741593
788	103056415	0.0036958067
687	103016650	0.00067852595
737	103044846	0.002074476
461	103047768	0.0007542079
560	103031389	0.0030423903
671	103026623	0.003992974
308	103038624	0.0020409962
490	103007872	0.0009918658
391	103030720	0.0071097217
439	103027036	0.024079178
508	103021798	0.79650944
781	103058881	0.0056721885
637	103063883	0.00068541296
30	103019897	0.0019249878
544	103060601	0.0034840845
516	103064886	0.00068812986
626	103010594	0.90454894
893	103066598	0.0006678441
513	103049750	0.009567222
116	103023516	0.016995918
446	103044501	0.10641768
251	103020947	0.0031487367
165	103033224	0.011127112
492	103059718	0.0006711361
867	103064859	0.0038596473
74	103044151	0.53142977
884	103005299	0.017051844
857	103031270	0.003931008
633	103008882	0.0031589202
441	103005232	0.00066291215
309	103056793	0.29334593
581	103018906	0.00069970515
673	103014554	0.015357696
183	103064754	0.97314376
362	103036122	0.0006791713
990	103043575	0.006276106
34	103053834	0.021729242
667	103042600	0.00066826463
277	103019746	0.00071114727
722	103040500	0.00067693356
940	103027747	0.0006874369
111	103009841	0.002051708
70	103026500	0.25063398
83	103006822	0.8849622
9	103060543	0.000991054
532	103065471	0.0024623978
332	103059718	0.00066203333
555	103013492	0.40578285
929	103019356	0.0034253297
213	103032770	0.9491599
166	103048858	0.0006802596
635	103024582	0.94770586
903	103065453	0.0111357095
811	103061388	0.41020563
59	103036982	0.00070404354
72	103014228	0.0062616686
453	103004869	0.0032856895
525	103016579	0.001044367
761	103012778	0.0051721064
68	103060757	0.0006685947
772	103007752	0.9317543
402	103010175	0.009999499
226	103011688	0.8726668
911	103026584	0.00066266576
848	103017786	0.013574677
234	103011485	0.0056799958
858	103055191	0.07253643
102	103001405	0.9511286
66	103012153	0.0016717297
51	103018096	0.31873548
358	103044661	0.0006769268
773	103057395	0.047375724
977	103010572	0.26010785
329	103033147	0.8742426
663	103021150	0.04735478
25	103049645	0.013835488
626	103034900	0.56879073
164	103062499	0.000663073
784	103056593	0.006299518
202	103053578	0.015792068
46	103041579	0.018573621
90	103063236	0.040990654
828	103051446	0.00961955
395	103014612	0.00070288446
999	103047967	0.0073568714
678	101805446	0.52213883
783	103003060	0.0039288094
730	103066128	0.0044143107
686	103041986	0.006241047
871	103066524	0.0133804735
594	103050742	0.00066788204
672	103024327	0.0129109295
690	103034911	0.7348146
711	103049747	0.658496
544	103018560	0.0018102109
366	103031052	0.9295624
297	103022168	0.119974695
99	103005997	0.23923966
416	103049435	0.7545976
588	103031664	0.237343
365	103045884	0.014562316
640	103036188	0.8459555
433	103016017	0.122985564
154	103025964	0.96879727
742	103023843	0.00068783405
187	103057800	0.9690387
365	103020299	0.015776984
414	103027522	0.0049252305
668	103051509	0.76431614
803	103059997	0.22268379
712	103055371	0.0006975054
417	103041614	0.0006794548
151	103060883	0.078104086
183	103003195	0.01479697
124	103036249	0.8540789
96	103066607	0.50229824
310	103027234	0.7426377
809	103064606	0.006094811
809	103022810	0.037581176
973	103063091	0.01026244
693	103029339	0.00067534385
263	103048140	0.0006595131
105	103066524	0.0064997016
727	103064406	0.108638495
683	103005647	0.015405756
825	103047860	0.0007095933
437	103003564	0.016856305
288	103046381	0.95990896
815	103036636	0.07214867
702	103032569	0.00067136926
292	103056023	0.0007298377
459	103025866	0.00083474856
6	103002695	0.17896216
701	103052902	0.0017168492
841	103038734	0.0036586141
167	103051557	0.07483324
188	103057729	0.85840833
506	103052665	0.012735795
295	103039151	0.09682718
399	103043408	0.012876863
91	103031284	0.0007323414
797	103033215	0.22725932
534	103004284	0.0007062969
917	103066524	0.0008128114
871	103020947	0.0007251581
438	103050352	0.58028394
931	103048858	0.00068193336
406	103020206	0.23803149
44	103066436	0.3494451
244	103018379	0.0006640529
753	103013848	0.0082589695
885	103059112	0.49779645
218	103060126	0.02932219
307	103007018	0.40494537
142	103035231	0.0021767425
374	103030954	0.55720663
790	103035169	0.0006567852
979	103030699	0.083682105
899	103046376	0.011579563
620	103016154	0.0006661332
943	103023163	0.01950176
500	103030704	0.00067512406
339	103050637	0.0006794626
709	103018936	0.0006773097
938	103046605	0.023202898
540	103025166	0.14281031
613	103028096	0.0006772274
399	103007239	0.0039611747
968	103008311	0.00067373604
417	103053699	0.0006950771
570	103030388	0.015093425
886	103031734	0.040277895
365	103064027	0.03051469
665	103031088	0.013331331
897	103003318	0.01798033
351	103023381	0.002611968
16	103019959	0.844883
429	103026571	0.8619789
32	103014132	0.96970356
846	103009903	0.037234686
74	103056471	0.4535546
941	103023374	0.00066842383
442	103033425	0.0007894202
740	103057745	0.032121524
257	103016762	0.0007042529
945	103062558	0.024646431
795	103033149	0.04587634
771	103024002	0.04578625
323	103026187	0.7536411
433	103039172	0.42804536
585	103049779	0.0006929939
953	103012178	0.5153978
298	103013282	0.0048867483
359	103059511	0.0006969765
924	103051675	0.4157358
106	103041742	0.0006921438
478	103039006	0.32552654
25	103037396	0.021688832
426	103002600	0.21948774
52	103057851	0.8626809
43	103029867	0.39012766
939	103026138	0.8589841
801	103047684	0.19517288
789	103045874	0.09221405
253	103008973	0.0006891266
48	103029441	0.00067013776
93	103051390	0.96097374
675	103021986	0.015097523
413	103014612	0.019797036
632	103026521	0.9671261
258	103030530	0.18135479
902	103024809	0.22404528
907	103066097	0.041122716
447	103045217	0.70188975
535	103002042	0.0006671596
172	103058402	0.6123672
293	103013314	0.0006810214
529	103006190	0.14324602
281	103027647	0.95851284
380	103050166	0.021725701
747	103022744	0.021886356
984	103008078	0.0018506073
963	103044642	0.00066749036
208	103036433	0.0007139474
825	103064442	0.009895811
533	103024343	0.22949293
375	103005849	0.004937123
991	103046960	0.00067723455
184	103051511	0.04164242
455	103047768	0.000714226
49	103015105	0.0007019098
440	103064096	0.00067519647
526	103053758	0.76807094
538	103017605	0.0006884631
435	103048277	0.000689281
845	103011869	0.014991762
899	103010267	0.021429574
610	103052097	0.001430081
404	103033297	0.9733507
316	103006843	0.43820986
621	103043628	0.037502587
48	103036447	0.00070922007
381	103028266	0.80411035
980	103030064	0.5981803
705	103049554	0.066010006
724	103027848	0.0006901795
947	103034465	0.015500214
336	103040001	0.0006733759
118	103057401	0.0050379033
921	103019290	0.95391846
101	103066768	0.81253475
845	103009622	0.28131193
703	103062878	0.0023311914
343	103040379	0.021038486
612	103066045	0.40731
815	103044890	0.27109307
410	103001220	0.008202168
847	103055661	0.00067917845
424	103001583	0.9340221
98	103024053	0.00070177607
563	103049779	0.00069461385
339	103000704	0.0006794626
292	103047854	0.0006800667
187	103027744	0.9653505
884	103066473	0.59251744
15	103064638	0.0074703665
990	103048421	0.96709263
9	103010044	0.0006930236
588	103000822	0.043205306
235	103039954	0.556233
946	103029140	0.0022511382
869	103012954	0.0021051273
609	103061967	0.0027032127
634	103026355	0.8258449
499	103008832	0.00067188294
352	103050620	0.7352559
998	103012671	0.23415373
948	103064782	0.00071009115
368	103053400	0.23687398
981	103052871	0.38997653
568	100286227	0.0012355983
543	103001776	0.00066150003
504	103059593	0.021092627
856	103039335	0.034263775
218	103045480	0.0008363031
36	103018904	0.033817153
457	103052394	0.1317044
628	103063980	0.00068723713
341	103029553	0.07964148
285	103012817	0.39770952
718	103060709	0.005133266
412	103045112	0.018175928
936	103043210	0.1167816
887	103003841	0.055557746
684	103038451	0.0007077489
526	103002358	0.04315866
33	103046378	0.00069926115
491	103025856	0.031693015
847	103026182	0.0019073624
50	103017765	0.9722186
633	103005834	0.013372085
776	103010789	0.81673664
651	103057684	0.012552815
549	103016863	0.04484079
123	103036641	0.012626056
258	103059737	0.44445232
295	103060830	0.0028106878
886	103036791	0.35617182
896	103001073	0.95970196
681	103060038	0.016769884
1	103013271	0.0008260938
926	103050292	0.014738512
590	103044594	0.00067673606
396	103050594	0.020605015
402	103014718	0.00069565064
981	103054932	0.12475502
708	103029647	0.22292136
793	103010962	0.9600786
264	103006892	0.00075212365
373	103022537	0.00691797
779	103018560	0.00069186644
704	103044720	0.51767546
85	103044650	0.01714936
562	103029646	0.00068888994
639	103022264	0.1934633
357	103052074	0.0006770626
691	103015915	0.0006780676
644	103038050	0.00075835316
531	103014724	0.0014390423
1	103022941	0.0051322845
489	101797370	0.17218226
66	103064716	0.0006763293
7	103034564	0.34137398
756	102877379	0.05250974
326	103023785	0.8907651
856	100286227	0.004803726
377	100469470	0.0066261683
490	103051168	0.0006907985
638	103002439	0.00070591294
290	103035600	0.01409078
96	103030142	0.25551876
44	103036020	0.82740825
473	103053516	0.000672054
542	103062691	0.0041966448
417	103029646	0.0007230837
163	103039206	0.03434994
393	103059756	0.00066179485
868	100942843	0.0050348523
268	103064221	0.8488695
265	103042253	0.0010580317
460	103042907	0.96958995
924	103040065	0.94867635
293	103060186	0.00068539014
232	103014218	0.8485999
151	103026439	0.6679753
340	103053044	0.0006648527
166	103022031	0.494807
929	103041983	0.96945345
691	103055296	0.0006788116
775	103043267	0.00074335147
76	103015881	0.013679257
315	103036089	0.023575787
242	103033903	0.018149117
359	103064041	0.00066995097
687	100068135	0.0006750305
784	103061632	0.8892479
305	103021138	0.0012699184
504	103050245	0.0031294448
550	103053162	0.0006906073
839	103047176	0.24228233
619	103053930	0.73900914
273	103039206	0.5512363
188	103050560	0.4900307
989	103046460	0.009441386
756	103058300	0.0077866456
95	103050916	0.8677733
700	103021726	0.0017814041
276	103036605	0.8001723
200	103061631	0.000708809
133	103035915	0.0006910358
550	103036044	0.0029509303
132	103043744	0.95983607
811	103046452	0.0006769426
467	103056579	0.020253241
763	103009576	0.0028613936
865	103046638	0.9828383
870	103027150	0.537544
44	103032890	0.20754626
509	100750135	0.0009850758
430	103032246	0.9641737
704	103040474	0.02160641
211	103049587	0.0008313479
147	103014310	0.08798439
721	103000766	0.07153203
836	103005123	0.00069260044
801	103045186	0.1403917
597	103033828	0.19491512
277	103052115	0.38156906
795	103024697	0.49194497
269	103036022	0.00069494324
861	100259988	0.16716422
691	103010989	0.0006742406
852	103003926	0.00073255145
27	103013477	0.23000051
421	103047557	0.037141167
175	103057634	0.92535675
277	103064474	0.8550273
335	103039621	0.0036987348
68	103030917	0.9427095
570	103035697	0.002115455
230	103029051	0.0055854316
139	103000410	0.8598949
791	103034653	0.0076401588
765	103015552	0.0006773594
162	103013057	0.00354725
25	103024966	0.8991899
401	103049148	0.0037959737
79	103016208	0.15178445
834	103018576	0.7062151
606	103060991	0.00069079746
832	103030801	0.10204206
969	103042629	0.002729105
398	103058119	0.9144969
933	103061839	0.77726746
237	103040888	0.0045605903
136	103004960	0.72116804
158	103059313	0.9698448
134	101520853	0.0006872083
875	103055550	0.64132667
249	103042550	0.008429597
944	103062034	0.23892638
508	103030937	0.67878073
483	103031438	0.0006732136
143	103043409	0.96408206
636	103018056	0.23450063
306	100744975	0.33836788
88	103052892	0.06736099
431	103007974	0.054493032
919	103027669	0.3906713
580	103005690	0.7403005
618	103027149	0.011500471
297	103006078	0.0018624867
789	103037287	0.019029632
9	103009233	0.9664679
504	103064438	0.0046234685
243	103038025	0.0024671142
592	103059867	0.4149642
587	101001908	0.00066312385
137	103004795	0.0007310469
490	103002608	0.006434138
538	103046020	0.0006894784
826	103004768	0.1856558
980	103025821	0.4955924
995	103052074	0.000655536
0	103064092	0.9485886
468	103054401	0.3735927
707	103046118	0.29176965
979	103060314	0.30167252
652	103033735	0.34222096
473	103014262	0.65648186
89	103030171	0.0007439442
789	103018204	0.0026509732
932	103015073	0.0006721757
803	103035097	0.004819904
781	103034994	0.0006727278
522	103047657	0.0006625502
135	103055067	0.0006898317
19	103040976	0.26303032
655	103054714	0.011174869
991	103060723	0.0006608734
540	103062955	0.30099797
354	103021312	0.00067186303
500	103010089	0.07380201
171	103041938	0.37372297
332	103049388	0.0006782718
14	103028003	0.037753183
29	103065203	0.005391132
191	103063431	0.016292095
767	103001812	0.0007157588
53	103029967	0.00070840947
729	103042968	0.9070207
99	103060830	0.007909099
302	103032699	0.0006813009
162	103062470	0.9227397
314	103005871	0.89610285
130	103053979	0.10303778
228	103045852	0.00077683205
779	103033452	0.0006634215
89	103011273	0.0006708733
45	103043967	0.002030335
567	103016764	0.25623724
94	103049700	0.0019591441
804	103049737	0.008034077
22	103042702	0.9720838
573	103064041	0.00067723583
463	103012493	0.7443833
976	103013094	0.74518895
876	103060869	0.009559295
888	103013116	0.010103555
813	103039565	0.44818074
518	103061050	0.0006759066
673	103031994	0.8710243
515	103040634	0.0552369
122	103057932	0.42564282
914	103056554	0.85844886
94	103037228	0.0006609559
861	103031111	0.89813644
748	103016820	0.0028011627
450	103004806	0.00119487
269	103066907	0.0006867225
260	103033267	0.23855169
920	103027637	0.00075699715
915	103050796	0.00067606574
810	103018072	0.92040074
969	103046606	0.0006683621
553	103061843	0.24815597
195	103064341	0.06710916
565	103047168	0.1441844
176	103022200	0.00067022466
889	103036235	0.96259475
610	103022721	0.01340219
874	103009857	0.008011842
973	103020779	0.27467543
21	103045511	0.59553033
888	103032881	0.00067479763
872	103002420	0.0006827712
304	103041329	0.0057865935
515	103034277	0.0008616249
693	103062903	0.008504063
302	103045604	0.008049201
221	103000822	0.0060932464
675	103046364	0.1469451
752	103016736	0.00068651384
574	103031396	0.000686279
445	103023437	0.014291146
565	103063197	0.0024646665
496	103003347	0.047179826
651	103044588	0.00069453573
798	103022524	0.23546217
679	103016365	0.5769789
111	103025465	0.00070079224
27	103019674	0.00065311615
896	103058044	0.9722769
391	103001679	0.8964047
111	103031140	0.00067496067
515	103058292	0.00070317247
600	103066886	0.022007653
722	103063266	0.0006704012
488	103056502	0.0019284822
265	103043381	0.004708929
330	103039454	0.26090503
235	103013967	0.099458344
613	103023204	0.75072974
503	103063877	0.005511942
461	103007814	0.078141406
315	103045444	0.0013176164
396	103003174	0.47173387
832	103008349	0.067497894
57	103000846	0.0187646
944	103051417	0.003565028
618	103028811	0.1905349
225	103033600	0.95572364
66	103053685	0.0041869553
431	103043961	0.033632837
896	103049752	0.06499218
452	103018802	0.51782155
585	103019221	0.6090121
978	103020199	0.6028217
223	103051756	0.00067572406
759	103041552	0.024594756
852	103044074	0.28142703
58	103037936	0.0006838053
949	103051270	0.98340684
732	103061379	0.9660836
397	100400951	0.0006894505
368	103000974	0.0291587
810	103054179	0.06420475
743	103052074	0.0006690491
508	103034838	0.95282227
717	103052979	0.0010353602
519	103003772	0.040905725
105	103029165	0.0070750313
246	103044828	0.0006551117
203	103049792	0.068633996
652	103031967	0.81530684
676	103010175	0.012721485
799	103032856	0.0755483
906	103066097	0.014964973
341	103009857	0.008052737
440	103042009	0.0006711016
587	103052995	0.23575032
934	103066830	0.0039453204
238	103048149	0.00072496803
664	103009485	0.0012354037
573	103052352	0.00068015984
298	103064315	0.012374969
294	103006529	0.8793905
966	103061368	0.6950464
959	103066524	0.0012492923
439	103058642	0.9732861
431	103015756	0.0007169993
722	103053194	0.0006728756
57	103037548	0.6108378
72	103055093	0.006765972
613	103029829	0.013945267
262	103009813	0.28840396
519	103028688	0.01886221
630	103013408	0.197114
169	103053402	0.0007775883
724	103028022	0.3002029
452	103025100	0.00066216715
14	103036943	0.45284522
363	103058797	0.019116132
814	103006694	0.17931348
508	103030496	0.03153516
945	103005926	0.00067611504
330	103017638	0.17132878
965	103030512	0.00068057666
960	103057852	0.0017383833
733	103017397	0.6092485
597	103064926	0.0006653049
414	103041198	0.0041486896
26	103062843	0.9608486
861	103050964	0.013519863
371	103060240	0.025689172
732	103035452	0.06848402
68	103050858	0.000673896
246	103049700	0.00071669806
195	103036433	0.002832209
871	103024397	0.015902428
147	103005878	0.034131903
484	103054910	0.0006722993
116	103005300	0.05583712
605	103064228	0.96996486
24	103024644	0.95957196
888	103035995	0.16907385
627	103055302	0.004488453
770	103004765	0.03883954
265	100778461	0.0013984499
82	103058016	0.9526746
828	103002682	0.13646795
833	103026166	0.24495186
358	103008314	0.00066695263
326	103044642	0.006928132
921	103005861	0.0010475019
761	103012836	0.85348666
795	103002452	0.96561515
23	103009542	0.9201398
285	101264183	0.01413421
752	103019802	0.000689351
28	103005378	0.34775513
816	103060075	0.17923431
987	103046817	0.3717708
650	103041998	0.00068271265
300	103032105	0.00068534695
21	103020794	0.03062192
929	103023489	0.9399025
898	103046705	0.00072247337
114	103056822	0.0022479508
556	103036062	0.78683984
79	103039122	0.0006879216
550	103010090	0.0011879276
892	103010162	0.00067409565
540	103042747	0.97992444
233	103037913	0.00066575245
584	103066198	0.8856248
499	103036592	0.00068984815
832	103065307	0.24374694
224	103044502	0.017955048
938	103035086	0.2395737
875	103018386	0.053557433
306	103022423	0.44373855
720	103004035	0.0019573227
545	103063183	0.57942826
933	103011395	0.22516412
401	103028738	0.4865113
438	103004227	0.5345413
359	103052102	0.000661817
779	103062570	0.0006948532
232	103055810	0.50689644
291	103009813	0.018517008
348	103047329	0.0006815367
148	103056504	0.67005694
66	103035463	0.0006716826
110	103051229	0.031579953
415	103020150	0.95591605
854	103023047	0.050165284
533	103014472	0.00071779167
206	103036924	0.0006984607
931	103061322	0.0006939489
30	103063969	0.000684008
813	103047085	0.616293
113	103037913	0.0025118552
271	103065617	0.24124508
446	103053426	0.5019608
210	103041359	0.00069516676
869	103056023	0.0006828929
872	103012511	0.8728156
330	103045120	0.0020129958
177	103060656	0.15152226
606	103023668	0.051122554
183	103010249	0.07098122
591	103049165	0.31026345
425	103038734	0.0006718823
568	103038537	0.1910448
766	103026249	0.0080689415
224	103016580	0.049880527
719	103058208	0.0006856605
336	103060075	0.0006698064
894	103035088	0.11047787
142	103055371	0.00068198337
725	103051381	0.0041332142
168	103043270	0.0016474897
181	103028213	0.06115705
102	103049943	0.04887352
928	103020299	0.00067961606
779	103033895	0.0948332
932	103057452	0.0067896745
246	103038850	0.00070087967
371	103066388	0.084958665
352	103011541	0.23062888
654	103014269	0.0006895392
824	103038235	0.11714409
958	103037459	0.003416071
935	103045299	0.009976692
83	103024397	0.06617106
784	103008885	0.0050354013
402	103020158	0.71274114
866	103042584	0.0024301498
918	103006647	0.067035794
758	103033010	0.005199192
288	103017492	0.7728927
921	103018992	0.00224382
233	103036469	0.00068183476
688	103026075	0.0006803218
764	103042671	0.0038297663
618	103060496	0.018862803
953	103032753	0.4254481
317	103040421	0.04615539
320	103035134	0.097352766
966	103027997	0.75979155
374	103008087	0.8089751
965	103022010	0.9100579
883	103027427	0.61858356
355	103042629	0.0006977833
454	103056725	0.9694913
760	103041417	0.0015279315
619	103004940	0.0006748848
187	103032443	0.851299
613	103052128	0.0006845278
693	103052890	0.27815408
926	103064023	0.0020966488
88	103030597	0.08911193
783	103046148	0.7682873
100	103015782	0.070387155
743	103011269	0.0006715558
614	103052220	0.17992637
121	103032880	0.70404416
508	103021717	0.46783507
920	103008874	0.0011743584
642	103005147	0.00070561504
804	103048741	0.9833814
216	103039312	0.0006681484
634	103042443	0.0025734734
588	103009012	0.89718944
127	103040250	0.00070724316
65	103064886	0.00067155197
774	103006697	0.012650152
279	103001220	0.011285265
83	103020626	0.75262064
448	103015513	0.013090354
764	103023147	0.0006916308
343	103023594	0.27063692
