120	103023725	0.018909838
504	103006892	0.015114117
662	103012861	0.913335
52	103041412	0.21963355
773	103008252	0.7029376
699	103019356	0.06005678
837	103045731	0.30503944
735	103048247	0.000696292
39	103006984	0.00068000716
559	103040363	0.5336632
401	102406628	0.0007112161
306	103060630	0.7574061
575	103022609	0.9528123
926	103064023	0.0020966488
188	103017654	0.56536204
965	103011948	0.9456111
190	103065260	0.00068781635
769	103043677	0.19866757
441	103039076	0.0006711559
186	103044260	0.24796972
165	103012177	0.0007218395
672	103062802	0.49398273
573	103002292	0.06868026
265	103063719	0.0006915366
2	103004804	0.0016409374
914	103011058	0.023518594
316	103050270	0.0718223
105	103064504	0.029792646
374	103028875	0.0006951867
999	103039725	0.0049541453
735	103005720	0.9187257
130	103013346	0.0411468
114	103026623	0.011684102
917	103032586	0.114829294
269	103048266	0.006224156
546	103062040	0.008801473
879	103002625	0.83599645
427	103062572	0.0006983308
962	103037962	0.0006783249
698	103020432	0.21947293
485	103005182	0.0009138894
675	103038249	0.29701522
186	103046737	0.032474212
559	103059310	0.5226623
739	103023110	0.31233552
35	103034779	0.00067491666
764	103059976	0.00072432106
11	101520853	0.0033287148
355	103027209	0.7631776
124	103057741	0.011842301
640	103053216	0.011327107
702	103041588	0.9532443
236	103006694	0.018521661
529	103018309	0.026420364
632	103004634	0.0006771019
817	103008346	0.01004677
447	103016629	0.006502701
16	103036804	0.9526304
737	103042480	0.8775853
752	103048552	0.0352159
268	103052104	0.9589971
696	103037913	0.017442761
402	103011935	0.0021525905
567	103039910	0.00074197486
157	103032013	0.8958285
374	103021716	0.73537993
986	103038680	0.3484566
179	103066559	0.0006774485
594	103019439	0.0006706757
641	103063566	0.038738806
603	103013804	0.015723113
342	103019627	0.9639536
639	103031924	0.13645153
927	103011564	0.0006740877
39	103045700	0.81272936
527	103042251	0.0007189829
364	103006062	0.045893274
148	103061048	0.20997868
314	103052310	0.0044691227
729	103032617	0.0026368329
622	103035600	0.0075692236
507	103057244	0.2051959
232	103040379	0.00094521994
633	103041311	0.00854242
986	103040352	0.5726556
483	103034779	0.00067404174
946	101413293	0.97845995
66	103058070	0.96000665
529	103029742	0.94748384
373	103012624	0.0050807167
558	103007544	0.012086194
907	103045183	0.8157282
44	103039122	0.055552177
532	103017023	0.002853028
553	103000602	0.96122617
619	103053930	0.73900914
389	103011284	0.027682893
908	103048887	0.33244663
483	103060847	0.00076358917
676	101804009	0.80268955
999	103018483	0.19113787
526	103032074	0.7589869
717	103000822	0.017203495
35	103018898	0.011023848
964	103065930	0.0006688107
908	103025795	0.017331917
787	103036644	0.26411685
924	103018692	0.9023138
179	103057842	0.0007017396
280	103006062	0.20925672
131	103047854	0.0064893877
519	103003043	0.08539563
457	103065874	0.020699171
218	103056380	0.021416912
749	103032014	0.069397606
826	103032359	0.6556445
879	103036469	0.5006063
486	103011840	0.547152
63	103065064	0.9643499
456	103057883	0.72974294
148	103017509	0.17894076
936	103065660	0.014140118
980	103034295	0.3176744
716	103004786	0.0006867101
115	103014238	0.045676243
247	103004167	0.020943003
505	103011775	0.0048960345
150	103005198	0.4442561
926	103037431	0.0006566306
587	103049723	0.20858705
623	103016063	0.6616482
670	103018309	0.017703423
710	103044594	0.00070552755
881	103062571	0.0007074538
474	103053623	0.0006878983
905	103010677	0.003463323
118	103007992	0.0006684385
105	103006733	0.0008778847
800	103019535	0.032466512
821	103066697	0.1385392
142	103007367	0.00065960735
413	103049750	0.006802282
77	103024397	0.40152636
726	103066796	0.0006939152
414	100400951	0.03001863
797	103012552	0.0062170844
696	103052693	0.0042974204
801	103045333	0.0006762748
92	103001220	0.04805231
392	103063093	0.20443477
287	103057940	0.00932034
376	103006921	0.003409498
916	103033019	0.012812635
193	103008108	0.9800016
622	103059839	0.7101701
212	103050015	0.06032376
823	103062085	0.21075429
672	103047170	0.009443901
937	103015559	0.7462304
103	103020374	0.9608322
276	103050748	0.9127803
84	103048269	0.98343235
214	103034487	0.9643417
203	103046687	0.014887965
697	103048446	0.0006768464
656	103015213	0.081725284
288	103032667	0.00068270613
788	103055312	0.000867704
307	103008736	0.005584362
616	103040517	0.8094542
310	103027063	0.57098705
747	103056831	0.0038658895
845	103008351	0.0013071352
513	103022830	0.06931672
969	101520853	0.0007390315
680	103064027	0.0006970263
571	103039899	0.002185306
694	103010516	0.052394703
355	103035169	0.000683179
886	103036243	0.0019030165
439	103027036	0.024079178
166	103031438	0.0021330067
545	103006308	0.74015224
86	103065504	0.00068963785
228	103064159	0.8811972
747	103055882	0.010316822
51	102945643	0.0100669945
683	103039618	0.00066659483
27	103049148	0.00068427855
436	103043022	0.014404652
836	103001803	0.011022155
955	103020829	0.0009771903
238	103060207	0.5326789
563	103039956	0.0006692155
811	103031956	0.24522088
438	103000571	0.011468618
483	103037948	0.7857981
583	103025873	0.92819524
179	103056629	0.9547482
852	103060109	0.03558269
435	103053271	0.98191315
398	103058504	0.21107161
605	103008479	0.0042997594
754	103050067	0.7122792
864	103008643	0.0012299985
918	103018919	0.0006653925
897	103034089	0.8773245
303	103052113	0.055021573
914	103049445	0.7760785
322	103052910	0.02008809
20	103049410	0.43295312
986	103058937	0.030821849
391	103011365	0.0007165724
974	103014394	0.00085816183
602	103011787	0.015241649
52	103017761	0.49495214
69	103034082	0.9606449
926	103014173	0.51441425
607	103026525	0.0006773614
409	103020177	0.010107782
501	103023540	0.007091531
448	103006526	0.9619372
584	103039335	0.0028982202
878	103002251	0.00065382425
943	103025103	0.008053796
174	103046105	0.00067996694
670	103059080	0.000666311
795	103058944	0.28006765
170	103049157	0.00067864783
356	103064520	0.0006756226
412	103045464	0.3106021
506	103059593	0.0018188632
704	103042640	0.752784
654	103010145	0.0045192046
631	103066820	0.0006937102
75	103055193	0.00067947106
926	103004325	0.016663127
463	103012493	0.7443833
377	103052577	0.51115245
32	103013826	0.02425377
249	103052495	0.012788171
177	103037027	0.18287215
296	103032867	0.0007401831
662	103026621	0.0006808453
184	103042046	0.0070467447
793	103052577	0.011745974
37	103023001	0.0006780563
61	103066524	0.0015732867
446	103065935	0.30810308
433	103040379	0.04168773
323	103000934	0.6371153
565	103010090	0.017155718
254	103006884	0.4975407
359	103008311	0.00066051574
771	100457765	0.47517204
486	103008478	0.92713857
892	103012582	0.005318831
877	103001971	0.9667623
48	103013349	0.44971305
922	103046905	0.0054839514
828	103016406	0.96671396
328	103027743	0.0006824427
472	103000210	0.0011425556
378	103058189	0.2739906
824	103033259	0.53944105
314	103038368	0.017144362
7	103044794	0.0034989552
375	103000956	0.0049371207
646	103001478	0.0024179306
149	103047302	0.0007253111
493	103051250	0.00066572067
648	103065440	0.0006668821
581	103011332	0.00066504156
528	103029156	0.98343116
122	103002018	0.2778858
159	103012703	0.019151065
457	103006892	0.010041949
943	103039754	0.0041569755
787	103015658	0.018036848
273	103034943	0.024631422
190	103044642	0.0006682261
881	103046530	0.00069934106
632	100705143	0.00092437764
745	103038571	0.012198079
283	103014954	0.9530646
644	103048857	0.880886
844	103000126	0.01579782
411	103020674	0.003506696
57	103057894	0.0187646
315	103007346	0.063697524
363	103054929	0.048012137
523	103040219	0.6963836
299	103015124	0.653755
881	103032667	0.00068109576
609	103009640	0.24112962
392	103006152	0.075968295
424	103027069	0.00401
584	103058612	0.0011992936
347	103050843	0.0017881007
477	103006139	0.34137714
313	103000222	0.12712896
106	103052186	0.41194946
945	103022525	0.54165155
825	103014241	0.00066871126
32	103022830	0.00072715664
208	103013207	0.055420082
263	103032546	0.00074950716
825	103034151	0.0006981732
174	103040130	0.008992807
522	103027373	0.0044230395
957	103012798	0.45481762
810	103036020	0.20056671
648	103004940	0.001801682
263	103011438	0.0017578118
353	103048258	0.0006984826
269	103012754	0.00071867125
373	103000000	0.0019434127
312	103055382	0.10055312
350	103035372	0.0006816591
653	103002494	0.0036215824
77	103002420	0.0046759043
414	103005670	0.87903625
258	103045020	0.00067969155
212	103056716	0.9205753
994	103047412	0.0006626737
169	103006471	0.00067662325
268	103053706	0.00298713
137	103024079	0.00428379
719	103050745	0.48663333
979	103024988	0.96571934
167	103047321	0.85363865
229	103057695	0.11893859
702	103015125	0.15552771
84	103041671	0.0006765069
740	103055455	0.0007000446
548	103061280	0.0006734234
933	103031828	0.0072084432
24	103001633	0.24417971
936	103015779	0.08004584
457	103039409	0.8826483
196	103020731	0.23019087
275	103035344	0.00089806947
225	103061769	0.529826
355	103001978	0.0007092387
716	103032201	0.97328067
640	103028480	0.012937925
23	103039999	0.06941107
744	103047398	0.22951126
679	103016017	0.017422786
69	103032359	0.00094255176
818	103026155	0.011247536
800	103026918	0.0008679405
495	103012954	0.00069773284
638	103014762	0.0006857142
470	103030171	0.587821
555	103043241	0.57703894
65	103001472	0.0006749874
973	103009857	0.95958155
707	103038655	0.4312639
579	103011860	0.32215998
579	103039717	0.6926369
73	103026539	0.19442038
179	103036786	0.0006974379
845	103037308	0.36726898
135	103046960	0.000695299
900	103058641	0.00066712685
425	103004637	0.00072862953
671	103044011	0.37566426
237	103022050	0.88036877
901	103027428	0.74846554
744	103021257	0.0006677455
717	103024231	0.00080590235
82	103045909	0.0006899389
425	103003752	0.016188323
852	103006994	0.00073255104
916	103060221	0.021050341
256	103030541	0.8978457
613	103058554	0.0006817536
149	103007308	0.0006730763
142	103017037	0.96978533
503	103007789	0.0015539166
849	103032098	0.0025413842
696	103009576	0.016884642
90	103027902	0.0032308642
126	103022168	0.9057052
105	103020947	0.0009174459
286	103005751	0.33078533
60	103038697	0.35863483
352	103058191	0.010134329
156	103009321	0.00068959047
21	103020794	0.03062192
153	103013655	0.9704084
411	103029194	0.004606094
12	103066758	0.04814703
26	103057445	0.014953715
148	103005490	0.26616588
391	103001943	0.00067197386
256	103035915	0.011635939
539	103066524	0.6040815
398	103007853	0.2574417
917	103039172	0.3181506
991	103002969	0.24584462
496	103016885	0.9344936
860	103053172	0.98340166
58	103046606	0.0006885109
771	103015610	0.12661971
870	103015412	0.44843826
803	103028947	0.022591908
186	103059344	0.3702537
690	103052200	0.014859886
338	103007812	0.00068959966
832	103055910	0.3868753
137	103013875	0.013841819
180	103036221	0.04596162
637	103063883	0.00068541296
556	103024830	0.0006723006
118	103005372	0.0019299485
528	103050759	0.93602955
133	103052198	0.00066281867
779	103029471	0.76329106
69	103024090	0.019958343
176	103020692	0.003517303
261	103045147	0.0061060176
842	103011411	0.0098932795
974	103022269	0.0007493215
860	103016591	0.00073129457
267	103044650	0.0015054588
264	103056822	0.0007082117
156	103066905	0.0006997992
269	103029163	0.0006940475
967	103041037	0.0006945576
99	103032667	0.00067735394
568	103029360	0.0006763264
614	103026298	0.00072008686
281	103024767	0.009603001
217	103065526	0.6581246
706	103063084	0.00068208633
742	103053304	0.9800396
502	103059593	0.0007038993
603	103056151	0.0064835744
253	103055153	0.00068310444
642	103057501	0.9114271
705	103010831	0.4563533
777	103035960	0.0006699449
186	103003219	0.3334923
609	103009230	0.13134089
37	103000617	0.0015037818
303	103066232	0.07331919
832	103013174	0.028641783
26	103042654	0.031193905
900	103026621	0.0006793771
409	103013176	0.75999475
247	103033420	0.006965886
266	103024481	0.00865685
817	103062923	0.9574125
354	103049578	0.8532575
305	103028435	0.88954014
481	103044661	0.00067160313
133	103026895	0.0006671961
301	103019023	0.027635103
453	103061739	0.00072729803
830	103031027	0.2218839
861	103004359	0.018508082
298	103019994	0.1785498
188	103028002	0.021414729
835	103038102	0.043363743
138	103002486	0.1289957
781	103063114	0.0006664005
543	103046606	0.0006705058
366	103054243	0.027338773
620	103014631	0.95814717
717	103001216	0.0006767587
368	103008369	0.007962296
620	103016154	0.0006661332
238	103002221	0.0013364817
524	103038381	0.9636217
622	103053162	0.0010294425
245	103035770	0.94987476
995	103001943	0.0006745398
526	103040611	0.027347816
488	103064429	0.025253164
395	103056023	0.00072662
543	103035384	0.00066934625
788	103027536	0.00068373716
619	103047462	0.01458625
403	103064244	0.0006958956
308	103041984	0.00068922056
613	103065597	0.0006852751
874	103016276	0.22570392
62	103006921	0.00933515
924	103025025	0.3255802
882	103017895	0.0027038066
17	103060761	0.0006822808
618	103005942	0.44075882
928	103003606	0.00065571885
591	103065888	0.8823493
259	103041998	0.00070477126
577	103041297	0.024212126
549	103032891	0.08050162
790	103031401	0.000656896
567	103056158	0.0006860282
777	103020296	0.0006696353
898	103009730	0.0034778772
772	103023177	0.72313935
497	103064602	0.17165296
630	103009266	0.015231147
472	103036141	0.0006758506
897	103042617	0.0048925066
833	103002797	0.40821567
301	103001206	0.0009415676
764	103019380	0.00069582765
173	103019620	0.96976435
235	103037032	0.0010840482
798	103022524	0.23546217
529	103009576	0.12760355
246	103028307	0.0006833447
486	103036183	0.0014739962
562	103049950	0.45504886
273	103016095	0.13328339
537	103041594	0.000689398
849	103001704	0.109763466
147	103027414	0.005610616
958	101520853	0.007240245
758	103039354	0.00068154285
984	103008078	0.0018506073
503	103025866	0.00068119477
658	103052680	0.019362293
98	103056103	0.00069082185
794	103060604	0.9502607
767	103035697	0.0006620794
791	103059355	0.00068339583
315	103006970	0.039055772
559	103028583	0.00066110527
200	103019373	0.96751124
993	103031284	0.0006908699
395	103020947	0.029695889
473	103007535	0.00065996137
823	103023925	0.89420503
418	103039226	0.8543747
398	103026668	0.9114251
526	103040042	0.7022845
646	103066707	0.004992637
914	103064992	0.22772576
888	103062883	0.46103913
438	103017567	0.07869218
285	103039703	0.96264124
561	103054130	0.124694414
893	103065759	0.00067676
306	103034295	0.42786825
239	103040836	0.026402403
914	103056554	0.85844886
218	103006587	0.00069097197
826	103009291	0.0006712704
931	103008675	0.0006593823
426	103056088	0.033921827
0	103055901	0.9562018
444	103024555	0.08140994
291	103006930	0.13932194
65	103059622	0.5977356
610	103037524	0.96531624
284	103024442	0.011183012
65	103061322	0.0006984287
362	103002181	0.0006726111
71	103007001	0.4963926
0	103019797	0.96313256
587	103045398	0.0006732905
627	103026064	0.0015241969
602	103039172	0.61286676
11	103047779	0.05216598
969	103042629	0.002729105
832	103017811	0.040616505
283	103056221	0.9626818
96	103027186	0.5509186
508	103038048	0.005500049
256	103032360	0.00070710643
319	103034540	0.0006914453
614	103038166	0.00083952874
45	103030931	0.0006786669
685	103063969	0.005909646
495	103039884	0.0006840501
340	103039599	0.8050254
798	103016949	0.86846054
712	103042080	0.5020301
996	103037750	0.52931136
557	103023502	0.283925
538	103060221	0.40357476
788	103047824	0.022551352
618	103014495	0.89526606
324	103019259	0.20313014
627	103046835	0.4979252
215	103064609	0.00068936835
282	103047023	0.021198342
435	103030635	0.001080182
237	103027056	0.000706482
362	103050611	0.0006770436
79	103007004	0.7376214
986	103022790	0.0085135
659	103010052	0.9045656
573	103052352	0.00068015984
147	102869619	0.005610611
248	103021259	0.00067380635
571	103053022	0.00067062816
952	103061322	0.00066292036
388	103030196	0.8421212
579	103037205	0.020501133
158	103034212	0.034185525
857	103013473	0.20050155
392	103063910	0.7986664
353	103050201	0.006398993
829	103061424	0.8640508
7	103017185	0.00794562
394	103005497	0.0006886713
309	103019185	0.00068133924
5	103048711	0.00066422566
273	103000994	0.00077018014
462	103049854	0.014605208
371	103030224	0.004742541
638	103054534	0.00444702
262	103039229	0.009264997
337	103011464	0.8834109
267	103001897	0.0006814581
648	103024053	0.002309239
743	103051191	0.0006987652
309	103019643	0.0006941867
482	103009358	0.9384929
973	103060951	0.028281877
382	103001139	0.7480324
855	103053529	0.88065493
696	103020731	0.052802376
270	103034424	0.00069350854
955	103065342	0.023992188
375	103006512	0.0006854655
133	103061297	0.4719268
245	103010165	0.00067003374
458	103025629	0.12917478
628	103064438	0.012434344
64	103048615	0.009086093
75	103033829	0.0015410454
864	103059803	0.051508162
580	103017237	0.0007058981
372	103027389	0.0021890064
500	103060787	0.00092038856
916	103051682	0.015162588
645	103033407	0.032323163
720	103037663	0.0006881259
523	103030721	0.02980342
679	103039172	0.30944404
160	103061574	0.00069380476
595	103056023	0.00071594166
643	103056822	0.042271655
948	103023187	0.013286814
516	103053685	0.0006739361
253	103057209	0.0006893231
631	103041872	0.0007178197
902	103014793	0.52712524
71	103015740	0.32787946
171	103039158	0.018401396
483	103015333	0.0006692174
199	103061415	0.24550577
372	103004702	0.0006652558
421	100864519	0.0077409535
644	103034118	0.017099073
319	103005479	0.06679817
62	103018936	0.0011302382
998	103050319	0.0912701
436	103035013	0.00066861184
683	103057502	0.5620777
843	103059943	0.013972472
866	103003084	0.94794446
586	103022447	0.20366037
851	103062355	0.0016781345
188	103064094	0.03238891
347	103038033	0.0012563656
989	103046460	0.009441386
412	103036135	0.030495357
975	103064564	0.00069132965
472	103010340	0.009077545
638	103054771	0.0056245145
839	103050510	0.5759007
772	103051423	0.9140061
944	103044763	0.5713208
240	103047093	0.063058205
281	103064787	0.18919367
3	103023997	0.7610725
333	103054470	0.0008104309
931	103011128	0.0006659009
257	103061739	0.23144579
710	103021921	0.8531288
239	103019446	0.5262084
730	103005351	0.007961369
352	103014203	0.047484584
929	103061468	0.08467908
836	103034732	0.79814976
975	103013230	0.00069228694
50	103028957	0.00072778296
861	103043481	0.34435612
738	103004804	0.002216742
27	103012021	0.954321
445	103009841	0.00068088993
412	103004043	0.5384628
209	103010089	0.002121177
406	103063538	0.212608
477	103053962	0.13899542
986	103028582	0.51622003
38	103044650	0.0036505456
432	103010019	0.0010197841
219	103016163	0.0006747031
655	103035762	0.0014474163
258	103032584	0.112731464
999	103027579	0.049470004
263	103034694	0.0016750849
334	103039110	0.56525457
946	103027177	0.9670145
558	103017716	0.00069377763
623	103004804	0.0006811522
643	103062116	0.00066830096
868	103011078	0.030635186
758	103011660	0.012386887
462	103023725	0.023827195
725	103015095	0.9508695
250	103026124	0.17781872
644	103018967	0.026677104
15	103039316	0.00068217743
296	103034424	0.00066865544
926	103028025	0.36161128
124	103059966	0.0006780893
90	103026695	0.0006566791
909	103063159	0.55131084
319	103044250	0.1152767
218	103017341	0.021810701
284	103059758	0.3221856
971	103060066	0.9296514
271	103050998	0.00069106615
699	103047207	0.22884558
484	101205371	0.014268313
903	103045383	0.002021427
370	103034273	0.070201054
939	103058791	0.2350938
588	103057959	0.9344951
677	103044654	0.071914315
26	103047412	0.0006850632
39	103047188	0.0011425257
720	103035351	0.011598345
27	103065939	0.0006929721
144	103030482	0.024970043
455	103054714	0.3461694
287	103008079	0.0030957754
557	103000822	0.17371799
387	103031749	0.07627252
19	103038270	0.32696068
180	103065483	0.0064002727
90	103033694	0.30480954
613	103011197	0.1283886
498	103034118	0.0510903
929	103052603	0.93537337
530	103048469	0.29851076
3	103015987	0.50984365
28	103059161	0.018230805
450	103063767	0.7874414
609	103003441	0.07509646
875	103066208	0.8669514
702	103027264	0.93993217
108	103058740	0.00070459733
792	103036781	0.00068386324
426	103012650	0.00068391516
38	103001114	0.028453283
408	103015887	0.0006702483
24	103021639	0.936068
939	103019262	0.034294784
882	103064946	0.0006940604
842	103066767	0.015641917
0	103060348	0.97283685
709	103057890	0.002437652
674	100400951	0.0018389575
944	103046272	0.020881772
762	103010132	0.0031487334
932	103042759	0.0016758227
296	103064438	0.0023158689
159	103005757	0.012070973
205	103003847	0.62390506
831	103064472	0.3790897
559	103010476	0.88294935
555	103032530	0.5053665
801	103004206	0.59002507
467	103053763	0.00068686134
51	103021787	0.28280443
649	103011363	0.08154099
87	103052388	0.96163505
519	103033889	0.61659914
135	103043575	0.00068204314
285	103039794	0.005291396
351	103038156	0.00067643175
39	103027161	0.0009969657
634	103042443	0.0025734734
849	103027697	0.027710937
196	103042837	0.016324118
651	103027341	0.021024592
261	103010349	0.3361786
952	103023374	0.0006665165
617	103051245	0.00066212856
851	103018966	0.000667923
995	103033942	0.0006820451
541	103004073	0.0006828845
31	103053280	0.23117381
316	103058722	0.94940925
535	103039609	0.0019847844
740	103057745	0.032121524
528	103025413	0.0027230913
211	103007444	0.0023475126
446	103056307	0.024234308
448	103014820	0.026030712
114	103065440	0.0006876519
969	103049700	0.0007155597
155	103021899	0.7912072
323	103043897	0.6453927
891	103023341	0.023419568
728	103004016	0.00067572115
865	103031874	0.0025500779
868	103037725	0.5871258
811	103046452	0.0006769426
460	103025913	0.0059576794
192	103066663	0.0007002475
413	103027542	0.7007231
241	103006984	0.0036686535
390	103011365	0.0007017232
35	103062504	0.011023848
770	103023915	0.14003246
963	103064782	0.00066933443
364	103065639	0.04999923
404	103030053	0.01582397
942	103026895	0.0006594659
552	103058881	0.029851018
220	103021837	0.87302816
559	103030248	0.54486424
592	103015817	0.30306265
551	103047808	0.09479177
195	103040978	0.00067814905
150	103003693	0.41111463
795	103029852	0.24303679
48	101520853	0.0040575373
410	103059268	0.005630286
270	103056822	0.0036559415
480	103015404	0.7547904
335	103054573	0.21966778
750	103045080	0.0006757797
584	103051608	0.0040663932
539	103020947	0.013884577
781	103031376	0.00068781635
353	103004014	0.000665432
731	103066231	0.0014456055
575	103039842	0.6651042
846	103008265	0.029490998
845	103056779	0.004894555
957	103053775	0.013863237
997	103005103	0.17198652
99	103051757	0.49589324
912	103032904	0.005333624
638	103007170	0.0007197346
463	103050572	0.2184212
107	103054433	0.0014408886
508	103041449	0.6358628
229	103010643	0.0031258946
494	103050628	0.00066349993
141	103042166	0.14849132
612	103015278	0.16036431
14	103064950	0.4454877
143	103030929	0.88836896
853	103026522	0.00066662603
566	103041449	0.60163385
220	103055669	0.5996292
749	103029499	0.16796201
144	103004705	0.52380335
842	103033982	0.00066955626
671	103054665	0.24845316
228	103051608	0.005621497
844	103051580	0.0073105562
172	103024764	0.01580579
682	103002420	0.0007185932
187	103021867	0.3528085
41	103006895	0.00067287625
53	103058984	0.0044565173
239	103031960	0.9228229
884	103035603	0.29245284
553	103041746	0.0017338621
690	103010090	0.0274557
597	103064926	0.0006653049
244	103049880	0.0006579549
689	103052693	0.0006746118
198	103052720	0.97996294
426	103038091	0.00074817555
124	103036249	0.8540789
90	103019812	0.014254438
427	103016765	0.010238826
280	103012780	0.7273305
484	103021819	0.002672411
824	103034780	0.058147967
662	103001045	0.00066688913
761	103064742	0.004965382
463	103046761	0.91589147
462	103026309	0.0037682124
274	103020871	0.25004196
788	103034737	0.0057561845
997	103022117	0.8496353
104	103045231	0.0853927
48	103005852	0.00067013776
723	103060600	0.8254196
14	103012344	0.49390993
370	103065942	0.21841082
503	103001220	0.011502434
175	103057634	0.93238044
945	103028489	0.010028703
641	103048595	0.8495446
976	103002708	0.00071218127
3	103026658	0.0006757836
718	103050464	0.95290405
689	103045682	0.017981697
528	103047236	0.21187462
945	103014644	0.9334532
753	103041048	0.016187236
350	103025156	0.00069307385
975	103060054	0.83732516
937	103060216	0.005123442
83	103066524	0.0017406854
160	103056165	0.37668908
263	103008101	0.714493
35	103001472	0.0006761334
118	103049058	0.0006943491
92	103004940	0.005154461
39	103052445	0.0033306964
672	103012607	0.0031731504
534	103012082	0.05818644
322	103022729	0.4689655
197	103026104	0.13319771
873	103007092	0.013879126
16	103043452	0.9427811
183	103047738	0.057547923
610	103010862	0.97041386
815	103012542	0.013699333
896	103034034	0.0010439462
701	103035942	0.5955477
26	103064903	0.0027041486
766	103004183	0.96631396
505	103017958	0.6187794
786	103045454	0.0015726374
144	103024477	0.0015377356
216	103054176	0.0006738189
154	103038618	0.021341749
795	103057940	0.78447664
46	103007874	0.0008079612
502	103026525	0.0006666756
71	103007934	0.0006716576
85	103024397	0.036302373
27	103059677	0.0006780524
691	103010989	0.0006742406
455	103049598	0.5646201
959	103000960	0.010732048
289	103032699	0.0006959006
90	103028260	0.37186235
230	103035153	0.96291995
138	103029187	0.70441157
484	103031652	0.92995006
930	103032753	0.37643355
553	103022999	0.0024113
1	103059964	0.0061588534
316	103019963	0.9292862
873	103063389	0.009538375
947	103008438	0.9203924
943	103066359	0.015701696
492	103002292	0.00067228905
940	103032090	0.94680756
503	103011775	0.0033146427
977	103056840	0.0140567655
662	103037983	0.004401506
13	103018063	0.42638054
293	103013314	0.0006810214
729	103035651	0.012441513
670	103006877	0.44807795
890	103001452	0.0026172006
656	103046279	0.0006796193
342	103013229	0.16212381
323	103026187	0.7536411
509	103021544	0.0044094133
323	103046087	0.56921124
575	103048105	0.0026173496
96	103012272	0.027403882
100	103034371	0.31149524
849	103024078	0.6032813
556	103059718	0.00065927237
812	103029778	0.52916276
957	103051584	0.013950214
360	103046137	0.00069966115
973	103060075	0.96605307
907	103050050	0.017514143
690	103062820	0.119712256
413	103001897	0.0017848007
131	103005568	0.41655695
277	103049658	0.59070706
716	103033588	0.00070964807
553	103056441	0.0006803539
206	103051353	0.002203481
665	103011604	0.0009805005
148	103016733	0.3580767
254	103047421	0.037612077
408	103030171	0.0006845206
648	103059593	0.14392024
850	103063833	0.00068364304
325	103033942	0.00066827034
131	103050474	0.19323674
521	103023948	0.29747745
224	103014013	0.3141985
32	103002420	0.0007531095
233	103058962	0.027479226
901	103041877	0.18548506
857	103021460	0.8055831
246	103024721	0.006619806
34	103028285	0.00068008713
494	103045401	0.00067355053
168	103005163	0.00066827546
989	103038052	0.014816782
795	103047711	0.006014202
786	103011698	0.11459399
337	103003826	0.0006722776
429	103001114	0.19263382
128	103034142	0.1124595
903	103020483	0.27861738
624	103033269	0.0006638937
849	103040415	0.2988191
285	103027135	0.006156011
879	103007829	0.06379478
82	103055070	0.00068390113
207	103030687	0.61384124
303	103024910	0.25626513
631	103003134	0.8527511
997	103041212	0.56214696
928	103029800	0.00066008966
567	103021726	0.0044655385
177	103008175	0.4215008
663	103028126	0.046600945
71	103034200	0.19635312
810	103018072	0.92040074
813	103001061	0.5113233
266	103026525	0.0006772213
907	103007771	0.00066810293
447	103062898	0.00069036183
356	103054176	0.00067684316
741	103000705	0.0007560033
720	103039856	0.00071207737
10	103013314	0.00066238234
79	103044068	0.9123478
332	103024900	0.00066256255
641	103019262	0.017182853
407	103001429	0.0062950063
327	103018898	0.0006845069
410	103010090	0.20790482
925	103012237	0.0006768245
860	103026621	0.00073573895
220	103023563	0.028245978
907	103002300	0.0020717394
796	103008693	0.02054757
992	103014789	0.21868144
867	103064859	0.0038596473
827	103007125	0.009636277
19	103059396	0.27237463
91	103048862	0.92597026
72	103055093	0.006765972
783	103065149	0.0028637145
484	103002494	0.6271739
701	103023939	0.96437883
153	103035140	0.87869316
478	103025096	0.0064894124
544	103061335	0.26231846
805	103055448	0.015962515
986	103031792	0.07121263
632	103059421	0.0024751283
717	103038067	0.00068401743
29	103000301	0.000798486
3	103030069	0.97048867
146	103047884	0.608814
156	103026691	0.0486171
73	103036183	0.0013051615
327	103030512	0.00067407585
425	103048092	0.8038426
247	103052802	0.007299522
253	103052352	0.0006992073
635	103038147	0.83890796
467	103008291	0.0008800354
302	103049431	0.019371117
570	103037788	0.033173002
774	103024638	0.94251025
541	103044199	0.0021843403
804	103050244	0.13049728
973	103052455	0.7150605
26	103012261	0.96633065
813	103021753	0.54501927
188	103023989	0.0023619651
511	103040441	0.88739
481	103064520	0.009123758
911	103041707	0.0137765445
900	103036955	0.883313
923	103014638	0.0006855698
108	103019853	0.0014784074
881	103028489	0.0018969761
127	103023404	0.8962443
446	103035430	0.54420584
244	103064224	0.87749946
786	103052613	0.0007030114
350	103031690	0.0006952967
242	103028801	0.0008646741
484	103054910	0.0006722993
114	103002219	0.04569112
168	103031950	0.95440376
470	103047268	0.015502899
185	103024593	0.00066824653
399	103013021	0.012339644
539	103012458	0.46952388
73	103060216	0.0056676073
998	103003347	0.0012323873
395	103036671	0.052186415
729	103042968	0.9070207
583	103036867	0.96627444
986	103029836	0.20883948
919	103042613	0.95491016
78	103021259	0.000667875
477	103004575	0.5948434
347	103003002	0.000711751
848	103027234	0.0036611857
888	103004512	0.0029981863
701	103042090	0.0006720607
287	103051580	0.00066623924
851	103013021	0.076631166
838	103066722	0.9652312
832	103010090	0.016140994
516	103049360	0.00066928635
