465	103066894	0.27686194
465	103005157	0.0015499501
465	103008740	0.85024655
639	103012139	0.7025978
639	103042722	0.5243923
639	103033640	0.9100141
639	103039449	0.60179013
639	103048429	0.55366415
639	103016334	0.52600086
639	103035223	0.008331727
639	103011642	0.71387947
639	103046758	0.91059303
639	103057588	0.6782075
639	103019560	0.6539548
639	103031924	0.59264404
639	103033751	0.7277741
639	103019807	0.6351968
639	103057490	0.8133511
639	103027839	0.30057755
639	103040433	0.75224227
639	103021614	0.43677732
639	103001183	0.89114195
639	103053600	0.5601488
639	103056955	0.5032015
639	103022992	0.7270264
639	103022264	0.5524893
639	103054465	0.7128963
639	103039612	0.5666645
639	103037007	0.4090926
639	103007017	0.2819482
639	103017780	0.73895067
639	103027553	0.7051259
639	103003352	0.40296236
467	103000243	0.56552416
467	103056579	0.0012130035
467	103024099	0.529271
467	103038273	0.0013485035
467	103053726	0.29812765
467	103063358	0.0018681705
467	103056158	0.57142705
467	103021911	0.002053599
467	103041198	0.2237535
467	103013697	0.42338723
467	103020299	0.007082331
467	103066740	0.578197
467	103036651	0.0009078605
467	103006972	0.4361487
467	103039269	0.1897899
467	103030259	0.3334426
467	103057125	0.026890334
467	103035072	0.47100037
467	103033892	0.021530105
467	103031966	0.006000819
467	103018276	0.015687045
467	103003645	0.0028272117
467	103063437	0.001432242
467	103046740	0.0013193834
467	103002086	0.012564747
467	103013755	0.10321476
467	103053763	0.11161986
467	103008291	0.0010499525
467	103041072	0.0012275934
467	103061530	0.0058107628
466	103043201	0.91628575
466	103066444	0.5401328
466	103003622	0.36360145
466	103045809	0.9133186
466	103022995	0.69470453
466	103002461	0.89474636
466	103007745	0.60405594
466	103026584	0.07047383
466	103020610	0.4479574
466	103013225	0.9001686
466	103057542	0.8703906
466	103037843	0.049920425
466	103062376	0.47943512
466	103016274	0.041886564
466	103055412	0.6968306
466	103006138	0.88525385
466	103041389	0.2501464
466	103042621	0.32545647
466	103042720	0.71404696
466	103005021	0.8365011
466	103045066	0.014082867
466	103027897	0.84216446
466	103000933	0.07180346
466	103024581	0.5093521
466	103002935	0.8533105
466	103044092	0.92315084
466	103016195	0.006810988
466	103011396	0.20142086
466	103036359	0.7128369
466	103062463	0.16743232
461	103009477	0.6498664
461	103006474	0.7890372
461	103059115	0.43248844
461	103062499	0.0028316895
461	103031000	0.010750568
461	103039854	0.7115452
461	103053807	0.052621137
461	103007814	0.47355354
461	103014931	0.76876915
461	103054672	0.43881664
461	103046148	0.31713954
461	103047047	0.52849966
461	103022533	0.20440333
461	103062982	0.85577345
461	103026330	0.8550268
461	103063725	0.05474818
461	103002204	0.70390457
461	103017023	0.06798541
461	103065843	0.87975377
461	103012624	0.7717881
461	103010019	0.46774438
461	101916078	0.0010194732
461	103034129	0.7641063
461	103011990	0.0013071359
461	103035849	0.87733996
461	103000000	0.23920563
461	103010011	0.8309577
461	103047768	0.04849679
461	103045160	0.65035534
461	103052562	0.7854732
460	103031932	0.45947403
460	103065471	0.41673592
460	103011716	0.49291134
460	103037428	0.3790955
460	103021994	0.0009959452
460	103025913	0.050590903
460	103029200	0.0009336158
460	103035136	0.033508737
460	103027264	0.9463959
460	103065843	0.22531071
460	103018211	0.8642443
460	103000648	0.003125211
460	103019203	0.0011496964
460	103042196	0.09462474
460	103026330	0.72398007
460	103046151	0.25233835
460	103010266	0.0013042706
460	103055403	0.018513922
460	103042907	0.9266332
460	103015409	0.8072774
460	103031000	0.0017362598
460	103049431	0.72041786
460	103004851	0.95717794
460	103001382	0.3607525
460	103014124	0.014694608
460	103049598	0.80429965
460	103042461	0.86067045
460	103025110	0.9587498
460	103032938	0.91211903
460	103039854	0.11682756
463	103035492	0.7751128
463	103043711	0.8050279
463	103019876	0.76420975
463	103046761	0.70321006
463	103053501	0.47008136
463	103037528	0.81570005
463	103054100	0.831864
463	103053247	0.8154568
463	103050572	0.77087635
463	103050175	0.8506042
463	103010701	0.6617402
463	103012638	0.7915096
463	103034362	0.7622807
463	103022202	0.7688129
463	103021674	0.73231745
463	103063860	0.00935852
463	103006643	0.75403625
463	103060463	0.79409283
463	103022323	0.82427275
463	103013004	0.8067554
463	103012493	0.8036796
463	103039885	0.22247869
463	103055463	0.59279275
463	103065351	0.7148252
463	103062914	0.74310136
463	103051675	0.6701341
463	103039596	0.8175699
463	103037074	0.8105566
463	103000091	0.77544844
463	103000374	0.814041
462	103023725	0.4483168
462	103054212	0.09494632
462	103010175	0.29866272
462	103044855	0.12569955
462	103051072	0.26717657
462	103024896	0.8314777
462	103053690	0.06591184
462	103035951	0.024916746
462	103019615	0.95294064
462	103061142	0.19653389
462	103038337	0.5737922
462	103049821	0.40561107
462	103018611	0.032190852
462	103066913	0.49033427
462	103041203	0.8330757
462	103056420	0.8496072
462	103033290	0.07039279
462	103065504	0.59941876
462	103049854	0.06431888
462	103062765	0.66353995
462	103020645	0.44948652
462	103017279	0.94281906
462	103042293	0.9063395
462	103004106	0.5446888
462	103010481	0.10746492
462	103026309	0.03913104
462	103038290	0.96914285
462	103065689	0.00100902
901	103034907	0.8658674
901	103024372	0.45290548
901	103061784	0.79081506
901	103053847	0.928122
901	103020755	0.78922325
901	103027584	0.35459805
901	103021829	0.05800317
901	103027247	0.783706
901	103021631	0.6701257
901	103013342	0.022216968
901	103011533	0.12259479
901	103015014	0.82774085
901	103055163	0.93999106
901	103018901	0.48358268
901	103027428	0.8509705
901	103038319	0.028053353
901	103008961	0.78157395
901	103021629	0.22416757
901	103044582	0.37596643
901	103000212	0.7793117
901	103041877	0.42009816
901	103021693	0.23610973
901	103008917	0.85332024
901	103011208	0.8494019
901	103061564	0.0017432127
901	103024536	0.85164535
901	103040769	0.855416
901	103005085	0.52801484
901	103012858	0.9040677
901	103066266	0.49578723
168	103057899	0.39524633
168	103031867	0.8943035
168	103027283	0.0008524757
168	103035169	0.0042268806
168	103030720	0.77444553
168	103055821	0.7872445
168	103000635	0.8739672
168	103038152	0.0014613587
168	103043270	0.0035939917
168	103012153	0.7884938
168	103034466	0.0014200297
168	103029646	0.007873829
168	103022547	0.79483724
168	101704434	0.010373892
168	103019185	0.0011793773
168	103012171	0.6345898
168	103059511	0.049279004
168	103053699	0.40959665
168	103046606	0.048391458
168	103004955	0.0008730615
168	103031950	0.93421894
168	103015333	0.25940365
168	103065500	0.5831023
168	103031284	0.0069501936
168	103000708	0.0037647558
168	103055140	0.70174587
168	103046137	0.021609563
168	103005163	0.32128817
168	103034923	0.6901942
168	103037459	0.0067636715
169	103022609	0.00090463297
169	103039842	0.0012275652
169	103024712	0.0037221685
169	103054880	0.9098072
169	103008330	0.93737495
169	103054581	0.52693856
169	103052211	0.9787553
169	103002684	0.005001748
169	103046839	0.64520025
169	103013528	0.8466899
169	103030069	0.0010635939
169	103006471	0.0011267777
169	103064972	0.9772906
169	103046214	0.0036104014
169	103059677	0.0014155661
169	103003567	0.0017618889
169	103028738	0.6198012
169	103023997	0.0010257063
169	103035423	0.94844264
169	103053402	0.0010744234
169	103024251	0.0014615315
169	103028818	0.97037315
169	103011280	0.0017984932
169	103002116	0.9729636
169	103052898	0.7853713
169	103057016	0.004621323
169	103031918	0.0017581526
169	103004672	0.70167476
169	103042804	0.0011915251
169	103061272	0.8922303
164	103062499	0.0009770936
164	103059115	0.00094790844
164	103031797	0.0009968452
164	103019877	0.7235495
164	103021181	0.0014261771
164	103001382	0.58608335
164	103063987	0.00094038097
164	103046148	0.00083400874
164	103010266	0.0010389616
164	103040252	0.046829056
164	103060740	0.12074809
164	103053807	0.00088682835
164	103007445	0.0009526927
164	103016636	0.050271038
164	103037428	0.33984002
164	103004896	0.09118338
164	103047652	0.20562033
164	103063037	0.0048712157
164	103018748	0.0010252217
164	103031932	0.0013585142
164	103024714	0.20232219
164	103023341	0.0008127878
164	103032699	0.0011538371
164	103007540	0.9099774
164	103015833	0.070972234
164	103010019	0.0014544257
164	101916078	0.0011870706
164	103051815	0.8346439
164	103023098	0.0008901487
164	103029140	0.0010444993
165	103062490	0.0010986013
165	103038527	0.12067621
165	103011424	0.0012392263
165	103012801	0.7687698
165	103054507	0.0009412164
165	103035904	0.000935384
165	103061034	0.21773131
165	103028875	0.0012865731
165	103020941	0.6721434
165	103036693	0.001208453
165	103063849	0.004450864
165	103056604	0.9575727
165	103028537	0.9264564
165	100991199	0.094146885
165	103017864	0.5007286
165	103022145	0.869537
165	103062285	0.8007288
165	103046105	0.0013246336
165	103010502	0.9012004
165	103012177	0.003953367
165	103009830	0.10319181
165	103004211	0.67042035
165	103040011	0.0017925927
165	103031886	0.002998481
165	103033224	0.001804073
165	103047484	0.4316347
165	103066697	0.731243
165	103058314	0.5032601
165	103021703	0.8698844
165	103055757	0.002434192
166	103048858	0.0010747776
166	103060387	0.0009447419
166	103035915	0.058073245
166	103009266	0.36022964
166	103002698	0.0011255634
166	103050843	0.04091003
166	103011714	0.0574253
166	103044642	0.0018340712
166	103004955	0.0010152435
166	103030266	0.81167114
166	103060543	0.7564988
166	103011124	0.45938924
166	103053685	0.011254383
166	103029441	0.0011628097
166	103022031	0.7113154
166	103044798	0.01792866
166	103014724	0.09665381
166	103041296	0.032618985
166	103014223	0.21927054
166	103028285	0.8030429
166	103055903	0.0012549745
166	103001472	0.03856897
166	103031438	0.5057576
166	103039956	0.030740805
166	103034466	0.001095915
166	103046960	0.0012455691
166	103019185	0.0009964559
166	103024593	0.00179175
166	103064396	0.7642128
166	103057348	0.004903665
167	103000990	0.014386304
167	103066213	0.67467624
167	103048537	0.1779841
167	103047321	0.8887109
167	103009572	0.6110352
167	103059084	0.006383734
167	103046394	0.5615868
167	103050792	0.42625022
167	103011410	0.8586732
167	103055494	0.6537916
167	103040283	0.005067174
167	103007853	0.0012149788
167	103016627	0.59534323
167	103048268	0.74609095
167	103002814	0.6110675
167	103006876	0.18806057
167	103063235	0.16701531
167	103000957	0.25043055
167	103049633	0.65342027
167	103027574	0.023613801
167	103040110	0.0010017386
167	103037270	0.4500728
167	103040346	0.7581037
167	103012860	0.001300683
167	103051557	0.6539475
167	103039307	0.76782185
167	103046720	0.6845619
167	103019424	0.871367
167	103026577	0.8316129
167	103053138	0.782874
160	103009485	0.0012269292
160	103010019	0.0012306067
160	103004896	0.009744981
160	103025491	0.00092770485
160	103039845	0.91895306
160	103032699	0.00091493275
160	103040377	0.0012013899
160	103028720	0.96923983
160	103015833	0.0025566698
160	103054467	0.52667373
160	103006884	0.17817338
160	103029200	0.001035726
160	103053623	0.000990623
160	103009040	0.42548913
160	103023341	0.0010658274
160	103031932	0.0011292128
160	103018748	0.0009288954
160	103019203	0.00095836807
160	103016636	0.074939765
160	103062499	0.0010043896
160	103039152	0.001859438
160	103010266	0.0007496715
160	103046148	0.00090300874
160	103026330	0.0013733885
160	103010038	0.0011897649
160	103056165	0.88186866
160	103010211	0.96297896
160	103060937	0.8546059
160	103061574	0.0010513099
160	103059115	0.0009806186
161	103011545	0.80529654
161	103056501	0.8383856
161	103040761	0.6822128
161	103060436	0.001954556
161	103021890	0.42418137
161	103010494	0.45161465
161	103018026	0.0011441094
161	103052130	0.8840741
161	103006062	0.18300028
161	103046597	0.6502695
161	103024315	0.0035046157
161	103008860	0.9335595
161	103048137	0.5997974
161	103059949	0.062638305
161	103055492	0.17489968
161	103043758	0.3031561
161	103039206	0.059274774
161	103024254	0.8621213
161	103005708	0.48673177
162	103052809	0.86991656
162	103016699	0.9087722
162	103000076	0.113536395
162	103030388	0.6120615
162	103025402	0.6906655
162	103024338	0.038862705
162	103035253	0.013716802
162	103036065	0.30657163
162	103054980	0.0011812819
162	103063855	0.69284785
162	103001812	0.78701055
162	103015637	0.001768106
162	103013057	0.6809474
162	103057668	0.2498306
162	103052336	0.44896132
162	103005834	0.008032029
162	103047839	0.015246989
162	103039075	0.0010074045
162	103051449	0.8501584
162	103028611	0.0041090725
162	103027795	0.907553
162	103045396	0.8687315
162	103062470	0.864117
162	103018448	0.86872673
162	103059323	0.08002362
162	103044736	0.8125427
162	103023001	0.001144674
162	103066702	0.0010105055
162	103027703	0.0022879199
162	103062360	0.0011096073
163	103002501	0.6798076
163	103006062	0.7477142
163	103041386	0.5399523
163	103063052	0.2274328
163	103028387	0.4468591
163	103039206	0.36261424
163	103024722	0.70606375
163	103013415	0.4867151
964	103057859	0.0009596508
964	103016782	0.92306703
964	103000704	0.0012216234
964	103015164	0.8820706
964	103040817	0.0010790435
964	103065930	0.0010013513
964	103059128	0.92081314
964	103039701	0.85489696
964	103005852	0.000997227
964	103029441	0.0008170728
964	103004702	0.0053742323
964	103000179	0.001063373
964	103050637	0.0006051969
964	103061443	0.005969975
964	103002316	0.20703274
964	103012469	0.0009692051
964	103065472	0.0009579608
964	103053418	0.90294975
964	103066343	0.0008655933
964	103046960	0.00097596773
964	103027389	0.00083742023
964	103014179	0.70007366
964	103060723	0.0009218683
964	103047779	0.0012621743
964	103024593	0.00092438736
964	103019643	0.0012555246
964	103038033	0.013301271
964	103054176	0.00083685224
964	103031820	0.00092472736
964	103012237	0.0011465094
965	103052074	0.0012389903
965	103060812	0.39371046
965	103060723	0.43040264
965	103044661	0.79358846
965	103011948	0.72969174
965	103012469	0.22407304
965	103055903	0.0015140191
965	103011122	0.33716515
965	103022010	0.65778065
965	103031820	0.4735041
965	103064130	0.77174234
965	103054176	0.4887571
965	103066820	0.0019358009
965	103046888	0.7657408
965	103019419	0.36106923
965	103000704	0.6985789
965	103007537	0.81204283
965	103065930	0.45682764
965	103002698	0.00851251
965	103030826	0.8344116
965	103066773	0.8107015
965	103000708	0.004836345
965	103040817	0.45325616
965	103013743	0.37689498
965	103030512	0.6815041
965	103012850	0.5732245
965	103004702	0.29102924
965	103014238	0.14079502
965	103041724	0.5879602
965	103004955	0.0014761594
966	103032054	0.7240856
966	103001441	0.7556261
966	103008018	0.83259636
966	103006557	0.92487055
966	103009701	0.85966325
966	103039694	0.89111936
966	103065189	0.8973639
966	103007580	0.9097255
966	103001591	0.7308665
966	103018749	0.6213947
966	103028554	0.84133255
966	103031772	0.45722666
966	103028470	0.51044315
966	103002690	0.7044751
966	103049419	0.69487196
966	103029014	0.82501143
966	103020805	0.7232453
966	103009445	0.67875504
966	103039769	0.92966026
966	103039962	0.33069196
966	103027997	0.6144265
966	103061368	0.82262844
966	101894396	0.8788754
966	103052278	0.86162716
966	103007809	0.63072896
966	103025298	0.9223603
966	103059257	0.8738066
966	103005477	0.59761614
966	103037044	0.8577758
966	103009733	0.8421071
967	103058976	0.0011914138
967	103062901	0.0010526648
967	103009698	0.06459526
967	103060385	0.78301823
967	103002233	0.8457459
967	103048317	0.001422821
967	100417141	0.6876886
967	103017517	0.25620994
967	103030958	0.0010084416
967	103025329	0.016038656
967	103048992	0.0009823298
967	103007795	0.001149484
967	103062888	0.95236695
967	103047170	0.0017668573
967	103025487	0.0053405096
967	103033119	0.4693188
967	103004620	0.27825066
967	103047996	0.039712604
967	103024776	0.0017757845
967	103042009	0.0010387775
967	103051608	0.7317129
967	103013544	0.0009010783
967	103056257	0.020803789
967	103041037	0.0020998288
967	103015681	0.0024314285
967	103064350	0.0019027865
967	103029501	0.03580496
967	103053411	0.92800313
967	103062763	0.23557898
967	103053583	0.3058702
960	103058274	0.75688124
960	103021847	0.31939703
960	103065338	0.6105564
960	103036778	0.7604537
960	103029531	0.7897548
960	103056459	0.016073218
960	103065736	0.72152364
960	103057852	0.0017142277
960	103034542	0.569169
960	103061945	0.5715718
960	103065942	0.6802965
960	103066343	0.08267926
960	103002831	0.0011677715
960	103052135	0.0011895428
960	103007065	0.3117149
960	103022588	0.7035558
960	103007894	0.1012491
960	103038294	0.5128322
960	103036649	0.711288
960	103008757	0.4402004
960	103058724	0.027628854
960	103011717	0.007229026
960	103053917	0.32490775
960	103039325	0.36012417
960	103021208	0.0051656472
960	103034556	0.69568014
960	103063583	0.79378957
960	103043087	0.49819756
960	103041544	0.7383287
960	103055370	0.36688074
961	103059338	0.82022715
961	103001207	0.6213892
961	103008314	0.4042474
961	103031980	0.45377758
961	103057348	0.3629141
961	103055153	0.8338784
961	103014724	0.6848353
961	103005709	0.80384475
961	103047779	0.54002005
961	103048858	0.13409832
961	103016149	0.84464645
961	103026221	0.86417466
961	103052352	0.0011066366
961	103002292	0.11053246
961	103040916	0.45863566
961	103034466	0.0014196592
961	103064542	0.4445888
961	103036736	0.004914678
961	103011714	0.7831925
961	103033942	0.38487512
961	103038850	0.008163967
961	103055903	0.10083279
961	103061595	0.038218427
961	103044642	0.13788646
961	103012153	0.7711377
961	103038152	0.002465234
961	103008311	0.06399547
961	103064041	0.35886195
961	103058199	0.80298764
961	103005163	0.5585706
962	103059597	0.00091688405
962	103019303	0.5929083
962	103001940	0.0008815142
962	103058384	0.0010215285
962	103066827	0.57111967
962	103006924	0.26197097
962	103032806	0.005549438
962	103050858	0.40258935
962	103009487	0.62281156
962	103057942	0.0010248661
962	103025740	0.0010224689
962	103029262	0.00093026645
962	103050945	0.00079224695
962	103026281	0.0009469984
962	103010349	0.63780314
962	103050893	0.7177304
962	103061819	0.6600479
962	103063068	0.53560513
962	103060305	0.755737
962	103005779	0.28781238
962	103032829	0.0012929782
962	103065808	0.3828789
962	102976278	0.06434551
962	103029872	0.2418585
962	103050998	0.03372654
962	102889622	0.06291931
962	103037962	0.122479536
962	103002820	0.44142184
962	103030960	0.07891742
962	103021472	0.05188852
963	103004573	0.001016893
963	103004955	0.0037511026
963	103005163	0.0017619828
963	103044642	0.0055870046
963	103038850	0.0009699331
963	103049020	0.0017218924
963	103044828	0.0009972308
963	103001776	0.00088546064
963	103053685	0.05464473
963	103045391	0.77118045
963	103060847	0.8468238
963	103060543	0.6109115
963	103010161	0.76890236
963	103059511	0.0010817976
963	103004629	0.7677623
963	103049700	0.104495525
963	103032105	0.00641793
963	103064883	0.5718138
963	103009767	0.7349935
963	103028285	0.00091464847
963	103053832	0.000939124
963	103064782	0.0011497576
963	103033942	0.0014329187
963	103039956	0.0024597195
963	103035134	0.02477727
963	103029646	0.0020502557
963	103024839	0.80007434
963	103008383	0.0011289287
963	103001225	0.0057069627
963	103049988	0.71487415
968	103006180	0.0011750712
968	103018379	0.0024448119
968	103024721	0.08909142
968	103044798	0.06120525
968	103007303	0.35127068
968	103053699	0.001655624
968	103025604	0.83235246
968	103045299	0.02883718
968	103044828	0.0011301662
968	103034645	0.0011046145
968	103005163	0.10583398
968	103064041	0.0022434464
968	103008311	0.0011395018
968	103064372	0.032189425
968	103037936	0.88238907
968	103015333	0.075777054
968	103034779	0.058693048
968	103013746	0.0013223623
968	103028307	0.0013318418
968	103012153	0.003933664
968	103001472	0.03771655
968	102019829	0.65587825
968	103053246	0.7117128
968	103055067	0.0016207928
968	103011128	0.07197997
968	103047886	0.9471387
968	103008383	0.00089461263
968	103046968	0.8458791
968	103008314	0.03786427
968	103049360	0.0035001617
969	103059573	0.0021596919
969	103043575	0.0061232895
969	103008314	0.015545779
969	103049360	0.0018228724
969	103052074	0.0011590653
969	103022417	0.82854575
969	101520853	0.014612648
969	103028285	0.00239116
969	103039956	0.48054436
969	103013019	0.8929506
969	103032371	0.9055206
969	103028307	0.0012967099
969	103012153	0.04898877
969	103018527	0.31480953
969	103045751	0.9188842
969	103031284	0.0031033903
969	103048858	0.0012333337
969	103060543	0.89796215
969	103046606	0.011366853
969	103006180	0.00127077
969	103059511	0.0071461643
969	103049700	0.12809868
969	103034779	0.0108092055
969	103041614	0.52165204
969	103050101	0.8495292
969	103038850	0.0031933256
969	103002698	0.001956097
969	103065088	0.45178705
969	103064372	0.13868606
969	103042629	0.16068025
936	103038170	0.7872544
936	103016381	0.5254602
936	103004263	0.23991548
936	103015779	0.6387644
936	103012954	0.65952975
936	103057244	0.445498
936	103050316	0.91399103
936	103065660	0.046851452
936	103043210	0.0123226065
936	103034624	0.9206649
936	103011422	0.76456046
936	103039172	0.7882873
936	103044650	0.6982499
936	103055787	0.6938199
936	103006733	0.5859834
936	103049843	0.23302898
936	103022414	0.533509
936	103022641	0.8744998
936	103057806	0.64907306
936	103001897	0.8709304
936	103020947	0.3335948
936	103002772	0.6413737
936	103056023	0.7685334
936	103019716	0.3550893
936	103040379	0.6658037
936	103037320	0.58106303
936	103039156	0.118747294
936	103016017	0.6701704
936	103042733	0.9041251
936	103014612	0.46267554
935	103059573	0.0012134983
935	103029646	0.0010268462
935	103054144	0.5953267
935	103039956	0.0010571331
935	103001472	0.0009810785
935	103055903	0.08684662
935	101520853	0.0009749417
935	103004545	0.61861753
935	103054801	0.0011735634
935	103057899	0.0010021147
935	103057694	0.7213608
935	103057348	0.0011485121
935	103001225	0.0011182554
935	103052102	0.0010192926
935	103023737	0.57749116
935	103043575	0.0010215323
935	103050135	0.8297861
935	103018379	0.0006889441
935	103050962	0.0011232028
935	103011714	0.013802216
935	103045299	0.004248531
935	103016989	0.0008858808
935	103024830	0.0009638145
935	103049779	0.0011386144
935	103048858	0.0012555842
935	103008311	0.0015131918
935	103046099	0.8327542
935	103042629	0.02604711
935	103004573	0.0012461814
935	103037936	0.004924669
934	103041877	0.3372308
934	103038319	0.24090953
934	103005085	0.1588613
934	103059144	0.011290885
934	103061564	0.00162725
934	103039192	0.33495006
934	103052968	0.8049716
934	103024894	0.25734818
934	103065989	0.21514678
934	103041431	0.559809
934	103000212	0.5615351
934	103066830	0.24783486
934	103013801	0.44312075
934	103017036	0.07714083
934	103044896	0.50966287
934	103054456	0.590008
934	103018062	0.90582854
934	103020311	0.16652049
934	103052504	0.14251299
934	103013851	0.012929889
934	103033711	0.010032837
934	103001942	0.59210193
934	103028442	0.83199155
934	103008716	0.387115
934	103013342	0.02618128
934	103011533	0.012963355
934	103045982	0.0019303838
934	103030149	0.8648152
934	103038734	0.6700865
934	103041264	0.0011179956
908	103034379	0.005350925
908	103030641	0.17677595
908	103040931	0.08252952
908	103040155	0.20453517
908	103035914	0.86651313
908	103003674	0.014262346
908	103009948	0.16636303
908	103044328	0.3669503
908	103040961	0.14954665
908	103028965	0.38552284
908	103048887	0.20877662
908	103036338	0.003020905
908	103027135	0.005388402
908	103059612	0.91266036
908	103020004	0.005211318
908	103002955	0.26814753
908	103018770	0.19768968
908	103047711	0.3936044
908	103021771	0.012095941
908	103028359	0.9231931
908	103062894	0.39025977
908	103044194	0.92697597
908	103059309	0.09257972
908	103042254	0.80522
908	103025618	0.064500704
908	103052356	0.037382856
908	103015539	0.05396134
908	103001573	0.21013276
908	103025807	0.9184833
908	103025795	0.37273037
909	103056849	0.22453032
909	103030427	0.0010203439
909	103001462	0.0012983091
909	103045424	0.019040065
909	103039723	0.60621303
909	103031877	0.71506006
909	103014800	0.9373952
909	103009590	0.6806303
909	103047884	0.5094889
909	103034568	0.0626093
909	103011249	0.44176567
909	103041750	0.13906538
909	103059162	0.4098836
909	103029628	0.8803273
909	103050437	0.7718666
909	103043043	0.38324133
909	103029323	0.011036087
909	103032396	0.92751133
909	103060702	0.44485492
909	103013778	0.57942694
909	103041962	0.62734276
909	103063159	0.61515963
909	103063858	0.0061351643
909	103050602	0.17400472
909	103061935	0.71088356
909	103014626	0.013827084
909	103023059	0.07268258
909	103061852	0.6436916
909	103023287	0.015500076
909	103017386	0.13562469
600	103011775	0.28651574
600	103009050	0.7425016
600	103065874	0.05466799
600	103001220	0.002464329
600	103052324	0.16344205
600	103057745	0.051058795
600	103050050	0.0471947
600	103039431	0.013254191
600	103057184	0.031455304
600	103001139	0.6120937
600	103064933	0.76388615
600	103003347	0.33204514
600	103066886	0.75536746
600	103053134	0.004454212
600	103025866	0.010986321
600	103059839	0.4540083
600	103012582	0.04144772
600	103031343	0.22907713
600	103010162	0.007549681
600	103063877	0.24914633
600	103010090	0.45633736
600	103054681	0.9369696
600	103052394	0.4659138
600	103024376	0.022316918
600	103047051	0.6901555
600	103019307	0.13895124
600	103034780	0.4009028
600	103004940	0.32251266
600	103001059	0.46250436
600	103062116	0.01378722
878	103066006	0.001036581
878	103022258	0.0012996504
878	103025857	0.004400532
878	103052052	0.76086485
878	103050289	0.68342894
878	103030649	0.0010760971
878	103058887	0.014736311
878	103042363	0.0011347099
878	103059240	0.0006935568
878	103052568	0.0010041867
878	103053207	0.00084498856
878	103009709	0.0013282468
878	103062152	0.73716813
878	103039538	0.6979922
878	103038559	0.6370683
878	103002251	0.0010239118
878	103050414	0.0012729942
878	103039484	0.0013718511
878	103030393	0.0010394368
878	103013541	0.0029290132
878	103018140	0.0008308471
878	103000171	0.0021152485
878	103007046	0.0013639721
878	103055560	0.0010145551
878	103030298	0.0010176778
878	103061450	0.0011404228
878	103066776	0.0008006606
878	103025812	0.00093588146
878	103005792	0.7375508
878	103038669	0.0014135829
879	103002625	0.7993212
879	103061095	0.5544893
879	103029853	0.0035191872
879	103038410	0.046311777
879	103005282	0.8508614
879	103016077	0.042644963
879	103036469	0.80992573
879	103007829	0.64731896
879	103061682	0.007895928
879	103060075	0.35127717
879	103031030	0.007373248
879	103038188	0.68980986
879	103001908	0.21364558
879	103021726	0.042865176
879	103020779	0.016459225
879	103057912	0.014535483
879	103043231	0.023708714
879	103047492	0.017483296
879	103013652	0.47890672
879	103042718	0.011679022
879	103051786	0.04736697
879	103009820	0.07924956
879	103045654	0.032189067
879	103009857	0.73894507
879	103043601	0.69721246
879	103027161	0.08000733
879	103006984	0.3608598
879	103038722	0.0077074533
879	103030237	0.85721636
879	103045610	0.085202016
876	103065051	0.12027303
876	103056365	0.002739528
876	103056718	0.13135701
876	103062052	0.0010825399
876	103052693	0.001302493
876	103054401	0.0089798765
876	103015105	0.0026302077
876	103063464	0.9519486
876	103051786	0.027407384
876	103052445	0.0057392404
876	103009787	0.7186835
876	103021726	0.022930957
876	103065527	0.9230102
876	103053182	0.8724951
876	103032549	0.009385171
876	103045682	0.017169079
876	103037804	0.003316704
876	103049906	0.9193612
876	103045480	0.4327328
876	103001098	0.8834781
876	103030700	0.0022742634
876	103050959	0.024966335
876	103060869	0.011086184
876	103022999	0.3547958
876	103023552	0.05582495
876	103038934	0.07249448
876	103005157	0.0036130305
876	103030171	0.3952682
876	103028297	0.5661572
876	103041746	0.012176432
877	103004717	0.63183665
877	103025105	0.60611826
877	103034317	0.0010588866
877	103035013	0.83700293
877	103065111	0.008881759
877	103000402	0.35636047
877	103002181	0.94235325
877	103066188	0.033532903
877	103013783	0.8609442
877	103023677	0.038366426
877	103009857	0.8532703
877	103009612	0.06116143
877	103009820	0.4913396
877	103001802	0.8965028
877	103019627	0.31682402
877	103000544	0.83406794
877	103031037	0.1947803
877	103050044	0.0012078844
877	103050111	0.79569817
877	103001971	0.9344932
877	103035435	0.0013375059
877	103038650	0.23761703
877	103063662	0.6873669
877	103020744	0.75002533
877	103033709	0.7410032
877	103054747	0.0011084493
877	100131887	0.748627
877	103007812	0.9261744
877	103044155	0.62032783
877	103046705	0.0009317212
874	103021648	0.69556546
874	103020779	0.002939862
874	103058031	0.23243807
874	103066596	0.062466282
874	103044548	0.015819296
874	103064960	0.46887708
874	103052445	0.05250924
874	103019672	0.8499196
874	103015105	0.009321054
874	103042718	0.023200652
874	103007749	0.015222237
874	100544434	0.069210365
874	103012669	0.05066067
874	103038449	0.03916246
874	103031427	0.21936853
874	103027161	0.05718184
874	103045682	0.13472855
874	103016276	0.17908932
874	103009857	0.63860196
874	103030171	0.22707541
874	103007812	0.19464451
874	103020782	0.44516534
874	103036469	0.76246864
874	103032642	0.0054253065
874	103038593	0.80123055
874	103031030	0.009125172
874	103047188	0.10477768
874	103055856	0.704674
874	103016757	0.11579697
874	103018309	0.08656764
875	103045682	0.0019714872
875	103021726	0.0012840317
875	103065694	0.23290767
875	103039942	0.0042822305
875	103017419	0.0012994272
875	103046336	0.0019240445
875	103047764	0.0023130788
875	100544434	0.0010460049
875	103065357	0.78083783
