query-id,product-id,score
626,103044291,0.79826176
803,103059997,0.98221624
803,103045881,0.0005955316
803,103047591,0.13631055
803,103007414,0.024099162
803,103004465,6.577536e-06
803,103035097,0.4953224
803,103014732,0.9857662
803,103026802,0.9648108
803,103001948,0.89734757
803,103012885,8.296924e-06
803,103000688,0.0002572744
803,103055121,0.96533626
803,103059696,0.96217114
803,103034142,0.38778016
803,103032546,0.0005789318
803,103014140,7.3722725e-07
803,103052550,0.008640297
803,103036350,4.715655e-05
803,103031156,0.9555723
803,103028947,8.5278734e-05
803,103046108,0.000116350566
803,103017062,3.5034356e-07
803,103022298,0.0007949546
803,103060531,1.4638628e-05
803,103051455,2.1904387e-05
803,103036519,8.0093884e-07
803,103038062,0.95885783
803,103047877,0.9459398
803,103056149,9.520487e-05
803,103016228,0.022064606
798,103052947,0.9871377
798,103008453,0.92363894
798,103053429,0.9825075
798,103061815,0.91035557
798,103009212,0.9709872
798,103000353,0.981279
798,103015693,2.998662e-06
798,103025835,0.91743195
798,103060801,0.028952423
798,103037337,0.9840912
798,103050657,0.95615435
798,103016949,0.96383965
798,103061453,0.9485147
798,103024952,0.9650598
798,103061752,0.9887959
798,103034725,0.9730162
798,103044515,0.93061686
798,103042454,0.9428752
798,103006396,0.94365287
798,103006933,0.00031195726
798,103041069,0.5329316
798,103062904,0.29766595
798,103022980,0.0069285557
798,103028005,0.97368014
798,103006145,0.9603403
798,103031891,0.7904887
798,103009378,0.95968825
798,103054064,0.94377804
798,103022524,0.9377208
798,103019523,0.94932544
957,103044779,4.3404263e-05
957,103020775,0.00031413411
957,103021634,0.00053603185
957,103005707,4.7673936e-07
957,103031339,5.0234473e-07
957,103051584,2.451044e-06
957,103012798,0.97119236
957,103039361,0.21427622
957,103030680,0.00029963892
957,103018900,0.0003239469
957,103028945,9.4356193e-07
957,103053775,8.044809e-06
957,103062123,3.754732e-07
957,103011151,0.0001787443
957,103050160,0.22220163
957,103046681,0.0005390776
957,103019237,3.5468234e-05
957,103009000,0.0051475265
957,103008977,1.8235987e-06
957,103015814,0.0011418065
957,103000183,4.2498957e-07
957,103005160,2.7600197e-07
957,103005485,7.225276e-05
957,103034120,0.9676275
957,103034839,0.005256377
957,103058274,0.69983613
957,103011287,0.041008476
957,103018846,0.973177
957,103027571,0.8818583
957,103038681,0.00039744095
717,103011035,0.82728076
717,103007340,0.12565105
717,103027352,0.7904776
717,103027579,0.19764596
717,103001216,0.0023751727
717,103057728,0.32760936
717,103027391,0.9481844
717,103042589,0.9812077
717,103045734,0.98138005
717,103000822,0.0022435095
717,103021966,0.84450626
717,103035193,0.0023574268
717,103052979,0.2149827
717,103016973,0.9786724
717,103038311,0.00049525494
717,103044334,0.007883051
717,103057890,0.00094673334
717,103022447,0.0011251684
717,103051446,0.16376151
717,103043127,0.022045521
717,103038067,2.3936564e-05
717,103035422,0.8801224
717,103030635,0.2428364
717,103008640,0.0009761239
717,103018936,0.00018992285
717,103060657,0.97139263
717,103062572,0.0013251455
717,103016765,0.011325056
717,103024231,0.0009760444
717,103035563,0.27251753
618,103036613,0.88933086
618,103058899,0.93563014
618,103014495,0.9815321
618,103046570,0.69467664
618,103046495,0.88710946
618,103045295,0.96497935
618,103043435,0.8847349
618,103005942,0.91887283
618,103048021,0.9644812
618,103022831,0.9639488
618,103063647,0.24749975
618,103059370,0.89986324
618,103027149,0.9143688
618,103030462,0.90880597
618,103032191,0.49855837
618,103048240,9.832098e-05
618,103018657,0.81978273
618,103011616,0.9357898
618,103053472,0.97387695
618,103012705,0.9729235
618,103054873,0.9658085
618,103001261,0.7448574
618,103028811,0.9603016
618,103020907,0.9187384
618,103026308,0.86161995
618,103060496,0.9395201
618,103019015,0.9643071
618,103010331,0.95775235
618,103046596,0.9202849
618,103062540,0.85864025
130,103010657,0.96606624
130,103026494,0.62318975
130,103014756,0.03620498
130,103047453,0.2665045
130,103047846,0.97599834
130,103034903,0.95170236
130,103021726,0.7261865
130,103047528,0.9552916
130,103024222,0.036061104
130,103063114,0.97499293
130,103001908,0.55987865
130,103043429,0.8822492
130,103055255,0.94601774
130,103013346,0.9634805
130,103059869,0.5250843
130,103033817,0.8889177
130,103063720,0.93002224
130,103064721,0.9925661
130,103053979,0.9843658
130,103053554,0.38029543
130,103059959,0.9665078
130,103026386,0.9080851
130,103007927,0.7715263
130,103015105,0.9690449
130,103036469,0.8700068
130,103040918,0.7419097
130,103032465,0.006876736
130,103064887,0.95668006
130,103031361,0.015036032
130,103036122,0.98204535
867,103063832,0.96463346
867,103051720,0.9908806
867,103002094,0.65346014
867,103054796,0.8738342
867,103037359,0.7727339
867,103044312,0.94310176
867,103053419,0.89206934
867,103013354,0.035220776
867,103046397,8.758847e-07
867,103042968,0.045245137
867,103055694,0.32389423
867,103009644,0.6404949
867,103050428,0.07390013
867,103038302,0.48298645
867,103063405,0.055915195
867,103019318,0.99139565
867,103024307,0.012568698
867,103060734,0.37604043
867,103056161,0.22266906
867,103027350,0.99365
867,103012260,0.6764475
867,103044250,0.7155564
867,103062345,0.97925127
867,103001496,0.94913274
867,103025563,0.8100914
867,103064205,0.86891484
867,103055559,0.75943416
867,103055652,2.4867992e-07
867,103000069,0.52624786
867,103064859,0.43336445
418,103019185,3.745791e-07
418,103053699,3.1232105e-07
418,103010165,3.0717152e-07
418,103037814,0.912529
418,103024721,0.0010433844
418,103004955,3.7120608e-07
418,103043830,0.9258843
418,103004573,4.8818083e-07
418,103030380,4.4041444e-06
418,103053357,0.81464857
418,103011128,0.00024242068
418,103049880,3.8893717e-07
418,103064782,4.581274e-07
418,103065424,0.00047649656
418,103053685,3.26397e-07
418,103001776,4.2802634e-07
418,103034645,5.294657e-07
418,103008383,3.1271298e-07
418,103055903,3.5805155e-07
418,103059511,4.0288427e-07
418,103030442,0.94994175
418,103039226,0.9488047
418,103000708,2.8412816e-07
418,103002698,3.1992215e-07
418,103015333,9.732381e-07
418,103042629,2.7905145e-07
418,103031438,3.8901803e-07
418,103028237,0.94373196
418,103011365,4.0404592e-07
418,103064886,2.1458285e-05
858,103034750,0.9866203
858,103019401,0.9875782
858,103027452,0.9928954
858,103016173,0.76123327
858,103012121,0.9855032
858,103045344,0.86390567
858,103013690,0.9847355
858,103048425,0.99574935
858,103050952,0.9925559
858,103049637,0.9674933
858,103006584,0.98603606
858,103060124,0.900897
858,103012418,0.9928444
858,103045754,0.98011106
858,103055191,0.9791424
858,101137490,0.9907905
858,103035999,0.982856
858,103003798,0.78733397
858,103014069,0.9649299
858,103045307,0.99320954
858,103009595,0.0068158214
858,103023313,0.99512047
858,103009116,0.9951893
858,103007709,0.97314036
858,103058350,0.94926894
858,103060840,0.989702
858,103038564,0.88254815
858,103063644,0.988818
858,103008838,0.99333704
858,103019935,0.025165804
1,103026445,0.9863754
1,103013315,0.0001182278
1,103028130,5.521743e-06
1,103066782,0.0010765935
1,103049334,0.9775869
1,103059964,0.10842528
1,103022941,1.99526e-05
1,103042631,0.03214517
1,103030096,0.31137305
1,103035071,3.247077e-07
1,103057216,0.9724425
1,103028253,0.9637655
1,103017389,0.0006770354
1,103040915,0.9760634
1,103019462,0.40254587
1,103023840,0.0005804523
1,103008447,0.7888865
1,103043853,2.5035348e-07
1,103050733,0.00018819339
1,103013182,0.8889699
1,103059874,0.90277296
1,103002479,0.00014115014
1,103033668,5.015577e-06
1,103021452,0.00049761485
1,103042447,0.9908478
1,103013271,3.009997e-07
1,103015282,2.6451426e-07
1,103056800,3.9058233e-07
1,103020425,5.021607e-06
1,103010740,3.0871204e-06
182,103060709,0.29948252
182,103021966,5.3012354e-05
182,103030635,0.9551265
182,103006921,6.740891e-07
182,103052979,0.59105986
182,103035166,0.9675418
182,103047420,0.0009555471
182,103057304,8.876676e-07
182,103062572,0.22898418
182,103065276,0.029421985
182,103036460,0.98532933
182,103031908,3.003359e-07
182,103011147,0.013859593
182,103029186,6.624717e-07
182,103013489,2.6437806e-07
182,103022153,0.97128063
182,103044121,0.25551605
182,103007631,0.5871116
182,103011035,0.50431174
182,103027579,0.8629212
182,103028053,0.6113865
182,103022447,0.00012929788
182,103045129,0.9213575
182,103035563,3.0566705e-05
182,103039725,0.002099489
182,103009629,0.04670708
182,103003741,0.99038106
182,103046822,0.8277566
182,103027352,0.323437
182,103029329,0.0062264893
156,103043448,3.3608462e-06
156,103009321,0.00059942727
156,103062116,0.1688395
156,103063197,3.1930978e-07
156,103006350,0.96165305
156,103043458,2.3945745e-06
156,103031153,3.964573e-05
156,103066905,0.0002589656
156,103062396,0.036432017
156,103053022,0.71954596
156,103043415,0.9818087
156,103051168,7.3256288e-06
156,103026691,0.08515363
156,103048498,5.685893e-06
156,103004940,0.0004264822
156,103012774,0.9596844
156,103039515,0.98378086
156,103022044,0.9728299
156,103020758,0.9741625
156,103046002,0.97384924
156,103047462,0.003899932
156,103002608,0.014626682
156,103046731,0.9838515
156,103006804,2.4121634e-06
820,103002379,0.58460915
820,103039206,0.40166715
820,103036948,0.44574845
820,103006062,0.8973065
820,103001127,0.7500185
820,103013997,0.78264135
820,103044934,0.95248026
820,103007714,0.67990875
820,103011729,0.49062005
820,103011560,0.07273872
820,103047619,0.703211
820,103036498,0.785231
820,103053046,0.015886713
820,103035777,0.5853242
820,103055143,0.6144768
820,103038257,0.59774506
820,103059799,0.008067218
820,103005579,0.820438
820,103028400,0.61035186
820,103036796,0.019661546
820,103066996,0.92037755
820,103008842,0.4332067
820,103064264,0.9891917
820,103004778,0.0077499724
820,103047485,0.612211
709,103038067,1.6980872e-05
709,103057798,0.7378955
709,103008640,0.015344895
709,103052387,0.853172
709,103045992,0.9429244
709,103021966,0.37831387
709,103016765,0.6995245
709,103051038,0.003626257
709,103029867,0.0053980346
709,103029329,0.46805772
709,103059823,0.9344484
709,103060709,0.69670993
709,103057728,0.69445086
709,103035563,0.7059468
709,103035645,0.21766375
709,103032405,0.9114153
709,103018936,0.0003304544
709,103057890,0.016286789
709,103057304,0.47774476
709,103048804,0.69445086
709,103030093,0.98481536
709,103051446,0.6091494
709,103016473,0.6852532
709,103038311,0.00096978474
709,103025856,0.023753421
709,103011241,0.0022944827
709,103027579,0.47163063
709,103000822,0.0006994788
709,103043127,0.17789061
709,103044334,0.2052754
935,103004545,0.9602486
935,103001225,4.1488707e-07
935,103023737,0.930587
935,103054144,0.966777
935,103024830,5.5903195e-07
935,103043575,5.307306e-07
935,103001472,5.3548115e-07
935,103057899,6.470787e-07
935,103016989,5.587687e-07
935,103052102,7.13357e-07
935,103042629,3.3439068e-07
935,103029646,2.3857794e-07
935,103057694,0.960477
935,103018379,4.5630003e-07
935,103059573,4.630112e-07
935,103045299,2.5722827e-07
935,103055903,4.962669e-07
935,103049779,4.5922846e-07
935,103039956,4.4568904e-07
935,101520853,2.4119095e-07
935,103004573,6.7285407e-07
935,103050962,2.0730216e-05
935,103008311,4.1387148e-07
935,103037936,2.979703e-07
935,103048858,4.9558395e-07
935,103050135,0.9768099
935,103011714,0.0010012182
935,103057348,5.5288064e-07
935,103046099,0.9763074
935,103054801,3.5706782e-07
752,103025858,0.8907574
752,103029846,0.103866346
752,103031121,0.8555389
752,103013062,5.126358e-07
752,103063037,0.06308446
752,103016736,4.006826e-07
752,103046799,5.7250477e-06
752,103059115,0.7817558
752,103005231,0.96726394
752,103065149,2.1692927e-05
752,103022586,2.4841776e-07
752,103023341,0.9539616
752,103019802,3.9728207e-06
752,103017594,7.7268413e-07
752,103017775,0.009645306
752,103019203,9.221218e-06
752,103051940,0.73171556
752,103005376,0.99100655
752,103053385,0.99100655
752,103048552,0.9892273
752,103011990,0.2186648
752,103032699,0.20360674
752,103030464,7.695683e-06
752,103052862,0.019677304
752,103058831,3.3441748e-07
752,103053807,0.9005471
752,103047693,0.7078907
752,103034306,0.97661614
752,103062499,0.13982229
752,103007460,0.5938336
594,103039295,3.1406208e-07
594,103048290,4.646447e-05
594,103045388,2.166663e-06
594,103048607,0.29475614
594,103036776,6.9882526e-07
594,103056291,0.11264368
594,103061081,1.1557881e-06
594,103060192,7.8088533e-07
594,103066562,0.00031443196
594,103038683,0.9899928
594,103017462,0.00015363329
594,103056925,0.00012837416
594,103033382,0.9874615
594,103053977,0.76822317
594,103050028,2.1362496e-06
594,103000666,2.530204e-07
594,103007740,3.825306e-07
594,103010459,0.12649798
594,103033874,4.7805697e-06
594,103061138,8.093706e-07
594,103003713,0.99026287
594,103044207,5.6805106e-07
594,103022501,1.0334378e-06
594,103019439,4.5245728e-05
594,103058072,0.00011767568
594,103044333,0.9929796
594,103050941,2.460344e-06
594,103050742,1.1393765e-06
594,103056215,9.557926e-06
594,103052918,0.00010241757
389,103057422,0.9005527
389,103013363,0.18992749
389,103005463,0.24117388
389,103064138,0.25123683
389,103051002,0.04495815
389,103035994,0.94919056
389,103028003,6.847973e-05
389,103062208,0.05300738
389,103026683,0.92476517
389,103024257,0.053763777
389,103049614,0.7422207
389,103020897,0.00011929685
389,103037954,0.5990785
389,103054895,0.75087667
389,103005595,0.3093
389,103018096,0.2215443
389,103057127,0.029087465
389,103033209,0.6467957
389,103022544,0.002279608
389,103014217,0.23083703
389,103019257,0.72779983
389,103004324,0.6581768
389,103000390,0.20352381
389,103045712,0.4667916
389,103060120,0.080666274
389,103040128,0.83240825
389,103028169,0.8675616
389,100451528,0.84677887
389,103011284,0.044723134
389,103036593,0.8644462
480,103032487,0.9181715
480,103015969,0.95813996
480,103066052,0.41813335
480,103010544,0.80924016
480,103058103,0.9700842
480,103026222,0.13531318
480,103006072,0.70187336
480,103049268,3.9341865e-07
480,103051548,0.92443305
480,103046905,3.3424246e-07
480,103052955,4.3121517e-07
480,103015404,0.9746182
480,103055170,0.13409083
480,103028940,2.4572623e-07
480,103064085,0.5094827
480,103021872,1.3689721e-05
480,103006432,0.9577884
480,103003426,0.051242553
480,103040049,0.6977295
480,103001524,2.9599482e-07
480,103049969,3.5522353e-07
480,103005082,0.7797941
480,103045137,4.4196898e-07
480,103023894,0.8411481
480,103056125,0.685643
480,103028097,3.5494148e-07
480,103026036,0.045899276
480,103047696,0.045899235
480,103039720,0.14336105
480,103058488,0.8065943
673,103017233,0.9707798
673,103058314,0.027947802
673,103040130,0.00016683832
673,103002711,0.98013926
673,103023818,3.310055e-05
673,103038600,0.044818323
673,103063849,5.161615e-07
673,103031994,0.96607554
673,103040011,0.0005929012
673,103001561,0.98430437
673,103014554,0.30498266
673,103020156,0.3607748
673,103013160,0.98399144
673,103009830,0.6467865
673,103043567,6.54644e-06
673,103059517,0.16586894
673,103012786,6.6218768e-06
673,103017749,0.0013637453
673,103033403,0.9837247
673,103029236,0.98222786
673,103022168,0.9685509
673,103037277,0.967031
673,103040242,0.9855607
673,103031886,0.018265622
673,100991199,6.5636186e-06
673,103055757,0.00173203
673,103041185,0.011290905
673,103039490,7.0910687e-07
673,103004634,1.1966533e-06
673,103062490,1.6058036e-06
554,103031248,0.8771929
554,103006373,0.981218
554,103059782,0.62893236
554,103003768,0.9652506
554,103017838,0.9843158
554,103065155,0.97533244
554,103013833,0.98215264
554,103002613,0.97016597
554,103042616,0.97266215
554,103008945,0.96219087
554,103053042,0.9748198
554,103021479,0.97913855
554,103013767,0.9111778
554,103044836,0.96515834
554,103045510,0.94670296
554,103008227,0.9637585
554,103044843,0.9639079
554,103011540,0.98537886
554,103053970,0.7730467
554,103044382,0.8541151
554,103002248,0.9801815
554,103063412,0.97893286
554,103026807,0.9338999
554,103015566,0.9536706
554,103040454,0.8462836
554,103045298,0.96347547
554,103022056,0.9831073
554,103063251,0.97853935
554,103032321,0.95173204
554,103016571,0.96785575
63,103060543,3.263117e-07
63,103028285,5.155765e-07
63,103044798,2.548021e-07
63,103044392,0.96439093
63,103012153,5.0847325e-07
63,103049779,4.4142428e-07
63,103016516,5.9710914e-07
63,103064883,2.5910953e-07
63,103017035,5.402591e-07
63,103020486,6.003009e-07
63,103021259,5.6162156e-07
63,103034779,5.6381106e-07
63,103059511,5.3464936e-07
63,103008311,4.470683e-07
63,103035134,4.422059e-07
63,103066820,4.4689654e-07
63,103001873,0.8981003
63,103046606,1.6717135e-05
63,103065064,0.97395307
63,103052102,6.16322e-07
63,103029646,5.149166e-07
63,103002698,3.6234957e-07
63,103041614,4.9966906e-07
63,103011715,0.9753553
63,103061322,5.8164676e-07
63,103037936,3.5880632e-07
63,103026240,5.9995574e-07
63,103039855,0.97609454
63,103015333,3.8169972e-07
63,103005650,0.9398966
647,103062116,0.0034956776
647,103018170,0.16530454
647,103009860,0.9480558
647,103033274,0.99005604
647,103059593,0.98398983
647,103057949,0.7580479
647,103065145,0.6446745
647,103040867,0.9784524
647,103004940,0.00438381
647,103001743,0.97148657
647,103003231,0.98473465
647,103014825,0.97238714
647,103026623,0.903976
647,103015498,0.99010766
647,103006161,0.91371906
647,103063197,3.7887744e-07
447,103039331,0.98635405
447,103003400,0.38212222
447,103008455,0.0001296709
447,103015605,0.008051352
447,103058134,9.534015e-05
447,103036641,0.8078101
447,103036723,0.5873421
447,103008463,0.8801099
447,103016629,0.22405188
447,103007239,0.971849
447,103061718,0.42737043
447,103012330,0.607807
447,103008078,0.59549403
447,103046139,0.8951388
447,103039110,0.9672734
447,103005190,0.97288156
447,103035498,0.89259416
447,103056251,0.0037438318
447,103013580,0.012384799
447,103027036,0.6992684
447,103057101,0.22753632
447,103045217,0.9652063
447,103062898,0.8097778
447,103025895,0.7077456
447,103030591,0.9609433
447,103018082,0.3382442
447,103045020,9.2276e-05
447,103002297,0.41843235
447,101183537,0.98603016
447,103013369,0.9737934
315,103036089,3.3875406e-07
315,103008570,0.96432334
315,103044246,0.0006536392
315,103045444,2.709451e-07
315,103019343,0.08828898
315,103029690,1.8333411e-06
315,103015218,0.55748236
315,103054870,2.514786e-07
315,103059913,3.0595822e-07
315,103003560,0.005922568
315,103043964,2.703146e-07
315,103015482,3.6685167e-06
315,103012151,0.0033242032
315,103020130,0.0018799702
315,103038203,0.9605191
315,103053947,0.9906878
315,103007346,0.050620172
315,103049755,0.60234404
315,103016236,0.15263976
315,103009543,0.18231945
315,103037042,0.00034887888
315,103006970,0.90615445
315,103035301,2.6644244e-07
315,103033463,0.9484887
315,103037178,0.58136904
315,103002695,9.329559e-06
315,103009739,0.62171197
315,103006814,0.0019940066
315,103038572,2.1470646e-06
315,103065151,0.99233717
386,103036578,0.95402205
386,103046822,0.9385456
386,103031908,6.1905936e-05
386,103039725,0.9737196
386,103029329,0.24933451
386,103051737,0.6884567
386,103013489,0.47119057
386,103018483,0.6276591
386,103011587,0.0026674743
386,103047420,0.94599664
386,103050710,0.9082298
386,103027352,0.91723776
386,103065276,0.60088587
386,103048277,0.95744514
386,103000822,9.691512e-05
386,103047967,0.9166638
386,103038423,0.8050953
386,103011147,0.9601712
386,103052613,0.00073392
386,103029867,0.010017825
386,103044121,0.12839818
386,103035193,0.9654789
386,103015836,0.9578185
386,103011035,0.9577239
386,103022447,0.9668715
386,103016765,0.010878447
386,103062572,0.9637672
386,103058971,0.96997225
386,103009629,0.9822733
386,103050471,0.9408968
442,103009005,0.44388476
442,103008593,0.9628859
442,103009976,3.3104442e-07
442,103028184,2.0469315e-05
442,103011784,2.9743143e-07
442,103042543,2.8758515e-07
442,103061494,0.00028434195
442,103033425,2.512909e-07
442,103001745,0.0018380844
442,103037373,0.97288316
442,103039076,2.7265017e-07
442,103011360,6.330389e-05
442,103006577,3.1418702e-07
442,103009497,8.677327e-05
442,103029460,0.004964442
442,103001806,2.9614304e-07
442,103060130,0.001064629
442,103025810,0.006603517
442,103048793,0.9384194
442,103029099,0.98304594
442,103036270,1.0413453e-05
442,103022645,2.2590482e-06
442,103033545,0.00063126866
442,103018809,0.00020159918
442,103029971,0.0022267425
442,103008849,2.5001538e-07
442,103031362,0.9255722
442,103039613,0.0005380477
442,103040204,0.122091606
442,103015466,0.8788005
116,103065307,0.5663687
116,103023516,0.8727478
116,103058691,0.00071023125
116,103060350,0.089062005
116,103040021,0.8918349
116,103027403,0.9063414
116,103048717,0.92206824
116,103008349,0.50098175
116,103032454,0.9475391
116,103016361,0.7973174
116,103048189,0.062376726
116,103046916,0.8673181
116,103013823,0.6541167
116,103066533,0.6898919
116,103065494,0.50146675
116,103010162,0.79352736
116,103015889,0.75972474
116,103045551,0.78128654
116,103031343,0.89046454
116,103059268,0.24337594
116,103046771,1.0188722e-06
116,103044631,0.34137648
116,103038235,0.9241071
116,103005300,0.4059929
116,103064344,0.9115654
116,103050050,0.80264974
116,103028474,0.90704405
116,103004641,0.28351453
116,103065874,0.5392816
116,103053162,0.30941734
770,103003983,2.9003428e-07
770,103048280,0.9548188
770,103062566,2.4486653e-07
770,103060517,0.037725445
770,103023915,0.04103047
770,103049104,0.9585385
770,103004765,0.9234998
770,103026734,0.98816377
770,103043117,0.9854085
770,103058335,0.94497466
770,103024274,0.5547792
770,103060218,0.9857121
770,103029484,0.001697862
770,103014372,0.7559282
770,103061765,0.05875609
770,103043556,0.0031858024
770,103016844,0.002068025
770,103024224,2.928738e-07
770,103064616,0.28010535
770,103006434,0.9787732
770,103017068,0.97997653
770,103062252,0.051809896
770,103000758,0.690256
770,103015610,0.98613703
770,103000682,0.004173951
770,103031423,0.980699
770,103043799,0.036389522
770,103024375,0.9899216
770,103062759,0.9861702
770,103060555,0.8125813
456,103025151,0.99150944
456,103046823,0.97933173
456,103047775,0.8964452
456,103041866,0.98883575
456,103004167,0.86759555
456,103044654,0.9773362
456,103022720,0.95919335
456,103024317,0.9932053
456,103021341,0.9928063
456,103040476,0.95621973
456,103012178,0.0006168437
456,103032753,0.88725215
456,102230860,0.4588153
456,103019347,0.9337852
456,103058491,0.15353921
456,103014121,0.9734571
456,103001955,0.9918263
456,103048144,0.98903185
456,103046241,0.9544851
456,103035344,0.96915406
456,103008494,0.9792662
456,103057883,0.844286
456,103052802,0.98894286
456,103032638,0.009355802
456,103033420,0.9770339
456,103008253,0.9893735
548,103047484,3.3757992e-06
548,103046488,0.42481756
548,103012177,0.89827454
548,103058920,0.77519864
548,103063269,8.447898e-06
548,103004634,0.9690535
548,103016087,0.44947705
548,103005004,1.2931657e-05
548,103021960,0.6341651
548,103038527,0.9088774
548,103003419,0.647477
548,103062285,0.71432626
548,103064150,0.8834716
548,103034523,0.9304383
548,103047888,0.14441627
548,103045861,3.627527e-07
548,103022205,0.16390228
548,103046105,0.71442866
548,103021677,0.22107716
548,103059349,0.92106384
548,103061280,0.10290133
548,100705143,0.55395526
548,103012303,0.9531937
548,103034520,0.25226122
548,103052487,0.5677109
548,103017696,0.6050854
548,103003057,0.9445452
548,103006718,0.6697354
548,103048242,0.70274377
548,103023432,0.43147737
437,103003564,8.744761e-06
437,103029068,0.88425964
437,103039047,0.11040257
437,103029997,0.42270297
437,103034317,4.7165904e-07
437,103045682,0.07220776
437,103051017,0.9747652
437,103056903,8.8330006e-07
437,103056454,0.9439356
437,103037913,0.10587117
437,103011782,0.93641776
437,103025469,0.08002657
437,103030087,0.985143
437,103046279,4.791346e-07
437,103006170,0.033512305
437,103062614,9.4019975e-07
437,103012102,2.5958565e-07
437,103064266,0.9466674
437,103004487,0.34363145
437,103025465,5.583372e-07
437,103012703,0.15763275
437,103016938,0.9871623
437,103025433,0.0021830653
437,103030171,0.2697651
437,103021726,0.23677583
437,103005835,0.07295856
437,103013123,3.945609e-07
437,103038534,0.1820391
437,103064912,0.979812
437,103017554,0.001038727
756,103053214,0.04129866
756,103031828,0.06265115
756,103047760,0.033834167
756,103007503,0.09246122
756,103063222,0.92332554
756,103036544,0.6729151
756,103012211,0.14413624
756,103017705,0.75057876
756,103045607,0.6798996
756,102877379,0.031179575
756,103022084,0.62786573
756,103058300,0.53960854
756,103044249,2.627763e-05
756,103032483,3.6315917e-06
756,103021169,0.043869894
756,103063514,0.50937784
756,103028174,0.95472115
756,103056197,0.39427018
756,103027958,0.0012103216
756,103045642,0.047127012
756,103053180,4.815685e-06
756,103021237,4.0984254e-05
756,103033724,0.0023806614
756,103032562,0.33339673
756,103043892,0.0038293484
756,103013741,6.313479e-06
756,103046623,0.08559333
756,103003418,1.5661566e-05
756,103004022,0.0015645326
756,103016193,0.00370486
884,103035603,0.92650217
884,103066473,0.9504222
884,103045233,0.9100973
884,103065581,0.9513081
884,103016818,0.9627694
884,103042676,0.91398644
884,103059994,0.892946
884,103063243,0.7413698
884,103062615,0.9634003
884,103027417,0.931879
884,103045068,0.95272195
884,103048701,0.95869225
884,103038017,0.96375275
884,103017970,0.93663627
884,103064631,0.8561954
884,103017570,0.9168857
884,103048044,0.9587465
884,103004411,0.93895227
884,103005267,0.9076204
884,103058312,0.75636345
884,103039601,0.95550305
884,103032077,0.9606921
884,103064033,0.93689716
884,103023272,0.91186893
884,103016192,0.005329608
884,103066032,0.941209
884,103045314,0.9392318
884,103005299,0.1329906
884,103014516,0.9458678
884,103013890,0.9640742
958,103008314,0.00016627739
958,103033269,5.5520733e-05
958,103005163,0.00012999041
958,103052352,1.8251772e-05
958,103043838,0.92110884
958,103001378,2.571282e-06
958,103037459,7.252813e-05
958,103002698,8.299657e-07
958,103000708,2.060846e-06
958,103056546,0.9225551
958,103046612,3.4017241e-06
958,103060277,0.8848395
958,103029646,6.4466567e-06
958,103064564,0.0025894467
958,103027743,3.5574674e-05
958,101520853,0.015136556
958,103034529,0.8996073
958,103024143,0.8360338
958,103036658,2.4850166e-07
958,103061595,2.280517e-06
958,103031980,2.490844e-05
958,103013230,3.0359595e-05
958,103030720,0.008327261
958,103007793,0.00046679867
958,103036153,3.4739145e-07
958,103038850,9.049231e-07
958,103035075,0.004072388
958,103046606,0.011907472
958,103008311,1.6099337e-05
958,103001943,0.00018873822
715,103042213,0.97602934
715,103052488,0.9376087
715,103039206,0.93175834
715,103013624,0.9759862
715,103004402,0.95819235
715,103006062,0.2981766
715,103053493,0.97213495
715,103022189,0.97447044
59,103020104,4.394862e-07
59,103020478,2.9706632e-07
59,103055388,8.311307e-05
59,103053606,0.0886
59,103037467,4.0780124e-05
59,103019997,0.87463355
59,103036982,3.2999712e-06
59,103037601,0.0027745636
59,103010893,0.978735
59,103015956,2.4295281e-05
59,103024294,0.99066263
59,103005829,9.728484e-07
59,103006062,0.0075129275
59,103032528,3.46221e-07
59,103033354,0.9894113
59,103049726,0.11888545
59,103005706,0.9770312
59,103046653,2.76636e-07
59,103048023,3.46221e-07
59,103059821,2.4295281e-05
59,103017391,0.7554129
59,103001485,0.9410307
59,103039206,0.05425984
882,103021811,0.20509295
882,103049821,8.291144e-07
882,103041998,0.00011928446
882,103059087,0.854263
882,103038337,7.539566e-05
882,103013247,0.9557168
882,103065504,0.00019570418
882,103047026,0.039771073
882,103025944,0.95335835
882,103001684,0.00020523141
882,103023725,0.19111079
882,103006694,0.87447774
882,103023619,5.979576e-05
882,103010175,0.00017685269
882,103017895,0.11843293
882,103018611,1.8125627e-06
882,103064946,7.103186e-05
882,103066759,0.96554995
882,103009680,0.00082829455
882,103010481,0.0010852689
882,103042293,0.9405899
529,103031030,0.20446491
529,103023399,0.000584709
529,103043231,0.9660334
529,103013755,0.0031383755
529,103041198,0.21188894
529,103006190,0.21162476
529,103029742,0.92823577
529,103035814,0.6971826
529,103024099,0.0044263303
529,103050044,0.0004077546
529,103013783,0.9704897
529,103032642,0.92880315
529,103014366,0.70914227
529,103018309,0.9931433
529,103058405,0.94541085
529,103066188,0.9341433
529,103040001,0.90198475
529,103007765,0.00034248648
529,103039274,0.9876107
529,103009576,0.95017266
529,103054243,0.6761963
529,103045654,0.09221436
529,103057125,4.934424e-07
529,103042718,0.9931433
529,103021189,0.008971767
529,103029032,0.09124342
529,103031460,3.6576313e-07
529,103058047,2.7900435e-07
529,103008462,0.9365627
529,103000402,0.80946255
579,103041858,0.24092843
579,103016095,0.8657238
